# Copyright (c) Sensrad 2025
# phase, power, doppler

41, 85.3974, 0.0551147
679, 84.8331, 0.0551147
959, 90.0999, 0.0551147
553, 91.9809, 0.0551147
521, 85.9617, -0.0551147
155, 85.5855, -0.0551147
433, 90.288, -0.0551147
35, 92.169, -0.0551147
15, 101.95, 0
605, 102.326, 0
525, 94.4262, 0.0551147
81, 94.8024, 0.0551147
15, 94.9905, 0.0551147
605, 94.9905, 0.0551147
523, 101.95, 0
81, 102.326, 0
525, 94.2381, -0.0551147
83, 94.9905, -0.0551147
13, 94.05, -0.0551147
603, 94.6143, -0.0551147
613, 89.7237, -0.0551147
163, 90.4761, -0.0551147
613, 97.2477, 0
165, 98.0001, 0
83, 97.4358, 0
647, 98.1882, 0
93, 90.288, 0.0551147
653, 90.6642, 0.0551147
613, 90.288, 0.0551147
165, 90.8523, 0.0551147
507, 88.9713, 0
55, 88.0308, 0
83, 89.7237, -0.0551147
647, 90.6642, -0.0551147
1015, 92.7333, 0
595, 91.9809, 0
517, 93.2976, 0
119, 92.7333, 0
1013, 84.645, 0.0551147
597, 84.0807, 0.0551147
521, 85.5855, 0.0551147
119, 84.8331, 0.0551147
1019, 85.3974, -0.0551147
597, 84.645, -0.0551147
513, 86.1498, -0.0551147
113, 85.5855, -0.0551147
659, 93.6738, 0
223, 92.9214, 0
157, 94.6143, 0
753, 94.2381, 0
663, 85.9617, 0.0551147
227, 85.2093, 0.0551147
161, 87.0903, 0.0551147
753, 86.7141, 0.0551147
663, 86.3379, -0.0551147
225, 85.5855, -0.0551147
153, 87.0903, -0.0551147
749, 86.7141, -0.0551147
9, 87.8427, 0
157, 87.6546, 0
531, 89.3475, 0
779, 88.9713, 0
83, 88.2189, 0
777, 82.3878, -0.0551147
829, 83.3283, 0
453, 85.2093, 0
65, 91.9809, 0
981, 83.1402, 0
1013, 88.407, 0
587, 89.1594, 0
69, 84.4569, 0.0551147
439, 86.3379, 0
41, 85.0212, 0
667, 89.1594, 0
577, 89.7237, 0
151, 88.7832, 0
607, 85.9617, 0
183, 86.1498, 0
119, 83.8926, 0
679, 83.7045, 0
11, 90.0999, 0
627, 87.8427, 0
71, 84.2688, -0.0551147
575, 85.5855, 0
13, 82.764, -0.0551147
571, 83.1402, -0.0551147
115, 87.6546, 0
735, 92.3571, 0
241, 82.9521, 0
227, 85.3974, 0
735, 92.3571, 0
341, 89.1594, 0
747, 85.7736, 0.0551147
227, 99.3168, 0
849, 95.3667, 0
809, 102.514, 0
413, 99.1287, 0
511, 88.9713, 0
123, 89.7237, 0
285, 86.3379, 0
941, 88.2189, 0
469, 85.5855, 0
817, 87.6546, 0
391, 86.3379, 0
13, 91.7928, 0
647, 92.7333, 0
553, 101.386, 0
157, 101.198, 0
31, 98.7525, 0
659, 98.3763, 0
729, 84.8331, -0.0551147
227, 92.169, -0.0551147
843, 88.9713, -0.0551147
811, 95.1786, -0.0551147
417, 91.9809, -0.0551147
235, 91.9809, 0.0551147
857, 87.8427, 0.0551147
809, 95.3667, 0.0551147
417, 91.6047, 0.0551147
279, 95.1786, 0
915, 92.3571, 0
75, 88.9713, 0
709, 88.0308, 0
853, 89.3475, 0
43, 91.6047, 0.0551147
673, 91.6047, 0.0551147
383, 97.812, 0
3, 94.6143, 0
739, 84.8331, -0.0551147
295, 87.8427, -0.0551147
929, 86.3379, -0.0551147
557, 93.8619, 0.0551147
161, 93.2976, 0.0551147
25, 91.6047, -0.0551147
655, 91.6047, -0.0551147
1015, 85.5855, -0.0551147
615, 86.9022, -0.0551147
547, 94.2381, -0.0551147
147, 94.4262, -0.0551147
391, 90.0999, -0.0551147
11, 87.2784, -0.0551147
753, 85.5855, 0.0551147
299, 88.407, 0.0551147
379, 90.6642, 0.0551147
5, 87.0903, 0.0551147
621, 99.5049, 0
221, 99.3168, 0
125, 102.326, 0
753, 102.138, 0
733, 94.8024, 0
349, 94.2381, 0
419, 89.3475, 0
49, 87.8427, 0
187, 91.7928, 0
817, 90.288, 0
125, 94.9905, 0.0551147
753, 94.4262, 0.0551147
727, 87.2784, 0.0551147
351, 86.1498, 0.0551147
125, 94.9905, -0.0551147
749, 94.9905, -0.0551147
735, 86.7141, -0.0551147
359, 86.3379, -0.0551147
621, 92.169, -0.0551147
217, 91.9809, -0.0551147
195, 84.0807, -0.0551147
627, 91.9809, 0.0551147
227, 91.7928, 0.0551147
685, 89.9118, 0
299, 90.0999, 0
959, 84.0807, 0
521, 82.764, 0
113, 83.7045, 0
739, 83.1402, 0
389, 87.0903, 0
989, 90.288, 0
893, 89.9118, 0
473, 92.9214, 0
59, 88.0308, 0
481, 90.8523, 0
53, 94.05, 0
653, 89.3475, 0
479, 85.0212, 0.0551147
483, 83.3283, 0.0551147
55, 86.3379, 0.0551147
981, 88.7832, 0
555, 91.9809, 0
471, 85.5855, -0.0551147
473, 83.8926, -0.0551147
45, 86.9022, -0.0551147
995, 82.9521, 0.0551147
565, 84.4569, 0.0551147
981, 82.9521, -0.0551147
545, 84.8331, -0.0551147
453, 83.1402, 0
137, 83.1402, 0
687, 88.2189, 0
147, 91.0404, 0
771, 88.9713, 0
695, 90.4761, 0
257, 93.1095, 0
837, 88.407, 0
703, 83.3283, 0.0551147
259, 85.7736, 0.0551147
689, 82.764, -0.0551147
255, 85.5855, -0.0551147
909, 89.7237, 0
153, 83.8926, 0.0551147
961, 83.8926, 0
453, 84.0807, 0
147, 83.7045, -0.0551147
669, 88.7832, 0
163, 88.5951, 0
793, 87.2784, 0
207, 95.1786, 0
831, 92.9214, 0
723, 94.9905, 0
325, 93.2976, 0
207, 87.8427, 0.0551147
827, 85.5855, 0.0551147
725, 87.6546, 0.0551147
325, 86.1498, 0.0551147
819, 85.9617, 0.0551147
403, 83.3283, 0.0551147
205, 88.0308, -0.0551147
827, 85.9617, -0.0551147
817, 86.1498, -0.0551147
403, 83.7045, -0.0551147
717, 87.6546, -0.0551147
321, 85.9617, -0.0551147
295, 86.1498, -0.0551147
915, 84.2688, -0.0551147
817, 93.4857, 0
409, 90.6642, 0
301, 93.6738, 0
923, 91.7928, 0
305, 86.1498, 0.0551147
923, 84.8331, 0.0551147
137, 82.9521, 0
745, 84.645, 0
649, 85.7736, 0
241, 89.9118, 0
1009, 87.4665, 0
541, 94.2381, 0
151, 91.9809, 0
211, 89.3475, 0
827, 93.8619, 0
433, 90.0999, 0
175, 92.3571, 0
51, 94.9905, 0
675, 93.1095, 0
241, 83.7045, 0.0551147
931, 96.1191, 0
527, 95.1786, 0
59, 91.2285, 0
675, 94.2381, 0
675, 94.4262, 0
261, 95.1786, 0
635, 102.891, 0
241, 100.633, 0
173, 85.5855, -0.0551147
51, 86.7141, -0.0551147
679, 85.2093, -0.0551147
41, 87.6546, 0.0551147
631, 95.1786, 0.0551147
243, 92.7333, 0.0551147
125, 101.95, 0
757, 99.3168, 0
251, 83.3283, -0.0551147
831, 87.0903, -0.0551147
925, 88.2189, -0.0551147
527, 87.4665, -0.0551147
817, 87.0903, 0.0551147
925, 88.7832, 0.0551147
515, 88.0308, 0.0551147
525, 88.2189, 0.0551147
119, 85.5855, 0.0551147
113, 94.6143, 0.0551147
739, 91.9809, 0.0551147
537, 87.0903, -0.0551147
115, 94.6143, -0.0551147
755, 91.9809, -0.0551147
669, 87.4665, -0.0551147
699, 88.0308, -0.0551147
275, 88.407, -0.0551147
631, 95.7429, -0.0551147
237, 93.2976, -0.0551147
689, 85.7736, 0.0551147
259, 86.9022, 0.0551147
493, 95.7429, 0
93, 94.05, 0
225, 100.822, 0
857, 98.3763, 0
655, 86.1498, 0
93, 88.9713, 0
663, 87.0903, 0
749, 86.1498, 0
447, 85.0212, 0
59, 88.0308, 0
695, 87.8427, 0
753, 99.5049, 0
359, 97.4358, 0
227, 92.7333, 0.0551147
863, 90.288, 0.0551147
745, 91.7928, 0.0551147
347, 89.3475, 0.0551147
223, 93.8619, -0.0551147
853, 91.6047, -0.0551147
739, 92.169, -0.0551147
349, 90.0999, -0.0551147
463, 82.9521, 0
983, 84.4569, 0
607, 83.7045, 0
499, 87.8427, 0.0551147
93, 86.1498, 0.0551147
487, 88.5951, -0.0551147
91, 87.0903, -0.0551147
649, 88.7832, 0
23, 87.4665, 0
181, 83.1402, 0
591, 82.3878, 0
207, 86.7141, 0
603, 86.1498, 0
1003, 82.3878, 0
533, 85.3974, 0
157, 82.5759, 0
945, 84.0807, 0
585, 84.4569, 0
101, 95.1786, 0
727, 93.1095, 0
103, 87.2784, 0.0551147
729, 85.3974, 0.0551147
517, 86.526, 0
113, 82.764, 0
643, 87.4665, 0
245, 85.7736, 0
95, 88.0308, -0.0551147
723, 85.7736, -0.0551147
703, 93.8619, 0
305, 91.6047, 0
707, 86.1498, 0.0551147
305, 83.7045, 0.0551147
91, 87.2784, 0
699, 84.2688, 0
245, 86.526, 0
697, 86.7141, -0.0551147
295, 84.645, -0.0551147
95, 85.3974, 0
693, 82.5759, 0
607, 86.7141, 0
163, 89.5356, 0
773, 85.3974, 0
63, 87.8427, 0
657, 92.7333, 0
235, 91.0404, 0
663, 85.3974, 0.0551147
237, 83.3283, 0.0551147
647, 85.3974, -0.0551147
227, 83.7045, -0.0551147
241, 84.4569, 0.0551147
839, 82.764, 0.0551147
187, 85.3974, 0
765, 88.407, 0
235, 92.169, 0
839, 90.6642, 0
225, 84.645, -0.0551147
831, 83.3283, -0.0551147
173, 82.3878, 0.0551147
145, 82.3878, -0.0551147
769, 83.7045, 0
817, 83.1402, 0
337, 84.645, 0
133, 89.3475, 0
787, 85.5855, 0
739, 92.3571, 0
351, 88.5951, 0
737, 85.0212, 0.0551147
735, 85.3974, -0.0551147
781, 82.764, 0
335, 87.0903, 0
969, 83.3283, 0
287, 87.6546, 0
883, 89.9118, 0
397, 83.5164, 0
877, 83.1402, -0.0551147
901, 82.5759, 0.0551147
457, 84.0807, 0.0551147
883, 90.0999, 0
443, 92.169, 0
431, 82.5759, 0
985, 86.3379, 0
499, 83.8926, 0
887, 83.3283, -0.0551147
441, 84.8331, -0.0551147
511, 90.4761, 0
511, 83.5164, 0.0551147
479, 83.3283, 0
955, 83.8926, 0
507, 83.3283, -0.0551147
25, 95.5548, 0
655, 93.2976, 0
483, 89.5356, 0
101, 87.4665, 0
23, 88.407, 0.0551147
657, 86.1498, 0.0551147
583, 86.3379, 0
197, 86.1498, 0
21, 88.407, -0.0551147
649, 86.3379, -0.0551147
595, 92.169, -0.0551147
205, 90.8523, -0.0551147
597, 99.5049, 0
207, 98.1882, 0
983, 83.7045, 0
501, 86.3379, 0
483, 82.3878, 0.0551147
39, 87.0903, 0.0551147
689, 85.3974, 0.0551147
593, 92.5452, 0.0551147
211, 90.8523, 0.0551147
175, 91.7928, 0.0551147
799, 90.8523, 0.0551147
181, 98.9406, 0
801, 98.1882, 0
33, 93.8619, 0
689, 92.3571, 0
647, 93.1095, 0
279, 91.6047, 0
119, 90.0999, 0
733, 89.9118, 0
707, 90.6642, 0
265, 92.7333, 0
861, 88.0308, 0
489, 83.1402, -0.0551147
49, 86.526, -0.0551147
705, 85.3974, -0.0551147
257, 86.1498, 0.0551147
657, 86.9022, 0.0551147
115, 86.1498, 0
183, 91.7928, -0.0551147
799, 91.2285, -0.0551147
857, 91.0404, 0
451, 89.7237, 0
823, 90.288, 0
391, 90.288, 0
513, 84.4569, 0
101, 85.2093, 0
779, 82.3878, 0
969, 86.7141, 0
1011, 86.1498, 0
535, 90.4761, 0
95, 87.6546, 0
527, 82.764, 0.0551147
51, 84.645, 0
535, 83.5164, -0.0551147
935, 82.5759, -0.0551147
507, 82.764, -0.0551147
739, 87.0903, 0
339, 84.8331, 0
295, 88.407, 0
909, 86.526, 0
151, 88.7832, 0
783, 85.7736, 0
771, 91.2285, 0
369, 88.0308, 0
487, 86.1498, 0
83, 88.407, 0
771, 83.1402, 0.0551147
771, 84.645, -0.0551147
379, 86.3379, 0
85, 88.5951, 0
727, 89.3475, 0
727, 82.764, 0.0551147
9, 91.6047, 0
11, 83.8926, 0.0551147
11, 84.0807, -0.0551147
979, 97.0596, 0
573, 101.198, 0
979, 89.3475, 0.0551147
573, 93.4857, 0.0551147
195, 88.7832, 0.0551147
479, 89.5356, 0
61, 93.6738, 0
713, 88.7832, 0
975, 89.3475, -0.0551147
571, 93.4857, -0.0551147
185, 88.5951, -0.0551147
55, 86.7141, -0.0551147
15, 87.6546, -0.0551147
645, 91.2285, -0.0551147
547, 101.198, 0
147, 104.772, 0
13, 94.05, 0
643, 97.812, 0
65, 86.1498, 0.0551147
11, 86.1498, 0.0551147
643, 90.0999, 0.0551147
545, 93.4857, 0.0551147
145, 97.4358, 0.0551147
545, 93.4857, -0.0551147
147, 97.4358, -0.0551147
133, 96.1191, 0
759, 99.1287, 0
129, 88.5951, 0.0551147
755, 91.6047, 0.0551147
633, 91.4166, 0
225, 92.9214, 0
137, 88.7832, -0.0551147
763, 91.7928, -0.0551147
217, 85.2093, 0.0551147
647, 85.3974, -0.0551147
235, 86.7141, -0.0551147
467, 85.7736, 0
945, 87.0903, 0
621, 89.1594, 0
939, 90.4761, 0
555, 86.3379, 0
941, 84.4569, -0.0551147
809, 90.8523, -0.0551147
463, 93.4857, -0.0551147
111, 88.5951, -0.0551147
807, 97.812, 0
463, 100.445, 0
109, 95.5548, 0
703, 93.2976, 0
971, 90.8523, 0.0551147
591, 86.7141, 0.0551147
807, 90.288, 0.0551147
461, 92.9214, 0.0551147
105, 88.0308, 0.0551147
585, 87.0903, 0.0551147
235, 91.6047, 0.0551147
973, 98.1882, 0
593, 93.8619, 0
593, 94.8024, 0
237, 99.1287, 0
893, 94.2381, 0
335, 85.5855, -0.0551147
975, 90.4761, -0.0551147
593, 86.1498, -0.0551147
585, 86.9022, -0.0551147
243, 91.6047, -0.0551147
911, 87.2784, -0.0551147
709, 86.3379, -0.0551147
689, 85.5855, 0.0551147
931, 94.05, 0
545, 98.9406, 0
167, 94.8024, 0
295, 91.6047, 0
413, 97.0596, 0
55, 100.633, 0
719, 96.1191, 0
547, 91.6047, 0.0551147
171, 87.8427, 0.0551147
417, 89.7237, 0.0551147
55, 93.2976, 0.0551147
719, 89.1594, 0.0551147
867, 88.2189, 0.0551147
867, 95.7429, 0
491, 91.2285, 0
413, 90.288, 0
1011, 92.9214, 0
93, 86.7141, 0
531, 86.3379, 0
163, 90.0999, 0
837, 85.3974, 0
939, 86.7141, -0.0551147
547, 91.6047, -0.0551147
165, 86.9022, -0.0551147
867, 88.2189, -0.0551147
393, 84.0807, -0.0551147
1009, 85.7736, -0.0551147
769, 90.288, 0
371, 87.6546, 0
43, 89.1594, 0
1013, 84.8331, 0.0551147
23, 83.3283, 0.0551147
591, 87.0903, 0.0551147
677, 84.4569, 0
1021, 91.4166, 0
585, 95.3667, 0
409, 89.9118, -0.0551147
51, 93.6738, -0.0551147
719, 89.1594, -0.0551147
1019, 84.645, -0.0551147
587, 88.407, -0.0551147
95, 82.5759, -0.0551147
561, 85.2093, 0
687, 86.9022, 0
291, 86.526, 0
791, 89.3475, 0
411, 88.407, 0
299, 86.526, 0
955, 86.7141, 0
881, 91.4166, 0
509, 91.4166, 0
339, 93.2976, 0
985, 92.7333, 0
925, 88.5951, 0
551, 88.0308, 0
337, 86.1498, 0.0551147
983, 85.2093, 0.0551147
883, 84.0807, 0.0551147
511, 84.0807, 0.0551147
457, 87.0903, 0
93, 86.7141, 0
341, 85.7736, -0.0551147
993, 85.2093, -0.0551147
887, 83.7045, -0.0551147
515, 83.7045, -0.0551147
969, 85.2093, 0
555, 88.7832, 0
151, 84.0807, 0
33, 83.5164, 0
545, 85.3974, 0
133, 88.7832, 0
753, 84.2688, 0
625, 84.0807, 0
979, 85.2093, 0
613, 85.5855, 0
567, 83.1402, 0.0551147
201, 84.2688, 0.0551147
561, 90.4761, 0
195, 91.6047, 0
45, 86.9022, 0
695, 87.4665, 0
563, 83.1402, -0.0551147
195, 84.0807, -0.0551147
787, 85.5855, 0
275, 84.645, 0
145, 86.3379, 0
799, 87.8427, 0
971, 87.0903, 0
941, 85.2093, 0
535, 87.4665, 0
449, 83.1402, 0
81, 82.764, 0
583, 83.5164, 0
677, 86.526, 0
255, 84.645, 0
177, 87.0903, 0
783, 84.2688, 0
247, 83.5164, 0
783, 85.2093, 0
125, 83.3283, 0
757, 87.0903, 0
737, 86.1498, 0
325, 90.8523, 0
949, 87.2784, 0
327, 83.5164, 0.0551147
811, 83.7045, 0
327, 83.5164, -0.0551147
1019, 85.3974, 0
621, 85.2093, 0
931, 85.7736, 0
471, 83.3283, 0
1011, 83.7045, 0.0551147
595, 86.526, 0.0551147
1003, 89.9118, 0
591, 92.9214, 0
929, 87.2784, 0
521, 87.4665, 0
341, 84.0807, 0
949, 85.7736, 0
999, 82.764, -0.0551147
587, 85.5855, -0.0551147
595, 86.1498, 0.0551147
181, 89.1594, 0.0551147
463, 94.6143, 0
69, 93.4857, 0
591, 92.5452, 0
177, 96.1191, 0
799, 91.2285, 0
863, 92.169, 0
473, 93.2976, 0
575, 84.8331, -0.0551147
171, 88.407, -0.0551147
473, 85.3974, 0.0551147
73, 84.645, 0.0551147
869, 84.8331, 0.0551147
487, 85.3974, 0.0551147
933, 85.3974, 0
463, 86.9022, -0.0551147
69, 85.7736, -0.0551147
869, 85.5855, -0.0551147
463, 86.7141, -0.0551147
193, 86.526, 0
801, 90.288, 0
403, 85.5855, 0
41, 94.4262, 0
667, 92.7333, 0
65, 86.1498, 0.0551147
687, 84.4569, 0.0551147
429, 83.5164, 0.0551147
29, 83.1402, 0.0551147
427, 90.8523, 0
25, 91.2285, 0
43, 86.3379, -0.0551147
669, 85.0212, -0.0551147
441, 84.645, -0.0551147
35, 85.2093, -0.0551147
489, 84.645, 0
697, 85.5855, 0
213, 88.7832, 0
831, 89.3475, 0
287, 85.5855, 0
757, 98.7525, 0
365, 98.9406, 0
255, 94.6143, 0
889, 94.8024, 0
753, 91.4166, 0.0551147
369, 91.4166, 0.0551147
237, 87.8427, 0.0551147
877, 87.8427, 0.0551147
755, 91.4166, -0.0551147
365, 91.4166, -0.0551147
253, 87.0903, -0.0551147
891, 87.8427, -0.0551147
871, 87.8427, -0.0551147
481, 88.407, -0.0551147
327, 99.3168, 0
963, 99.5049, 0
871, 95.5548, 0
481, 95.5548, 0
321, 91.7928, 0.0551147
965, 92.169, 0.0551147
327, 91.7928, -0.0551147
961, 92.169, -0.0551147
853, 88.0308, 0.0551147
469, 88.2189, 0.0551147
547, 84.0807, 0
119, 84.2688, 0
921, 89.9118, 0
553, 89.7237, 0
447, 85.5855, 0
73, 86.3379, 0
553, 82.764, 0.0551147
551, 82.764, -0.0551147
483, 82.9521, 0
423, 83.8926, 0.0551147
21, 86.1498, 0.0551147
427, 91.2285, 0
21, 93.4857, 0
537, 87.2784, 0
971, 83.5164, 0
557, 85.3974, 0
429, 83.8926, -0.0551147
21, 86.1498, -0.0551147
1013, 85.9617, 0.0551147
613, 88.2189, 0.0551147
83, 90.288, 0
1015, 93.4857, 0
615, 95.7429, 0
551, 85.3974, 0
137, 87.2784, 0
1021, 86.1498, -0.0551147
615, 88.2189, -0.0551147
83, 82.9521, 0.0551147
89, 83.5164, -0.0551147
603, 85.9617, 0
213, 87.8427, 0
931, 86.3379, 0
341, 88.2189, 0
939, 92.7333, 0
545, 88.5951, 0
941, 85.5855, 0.0551147
935, 85.3974, -0.0551147
887, 88.407, 0.0551147
487, 92.3571, 0.0551147
103, 87.8427, 0.0551147
887, 95.7429, 0
487, 99.8811, 0
109, 95.1786, 0
883, 88.407, -0.0551147
483, 92.3571, -0.0551147
105, 87.8427, -0.0551147
13, 83.3283, 0
471, 86.7141, 0.0551147
69, 90.8523, 0.0551147
471, 94.2381, 0
71, 98.3763, 0
469, 86.9022, -0.0551147
69, 91.0404, -0.0551147
407, 85.2093, 0
535, 85.2093, 0
137, 82.5759, 0
43, 87.6546, 0
621, 88.5951, 0
489, 86.1498, 0
81, 90.288, 0
733, 87.0903, 0
83, 83.1402, 0.0551147
79, 82.9521, -0.0551147
595, 87.4665, 0
143, 88.9713, 0
83, 86.9022, 0
687, 90.288, 0
297, 85.9617, 0
687, 82.9521, 0.0551147
685, 82.9521, -0.0551147
583, 93.1095, 0
167, 89.5356, 0
141, 87.6546, 0
739, 85.2093, 0
3, 83.5164, 0
597, 83.5164, 0
241, 86.526, 0
583, 85.9617, 0.0551147
585, 85.5855, -0.0551147
133, 89.1594, 0.0551147
759, 85.9617, 0.0551147
129, 96.8715, 0
759, 93.2976, 0
627, 92.3571, 0
247, 89.9118, 0
131, 89.3475, -0.0551147
763, 85.5855, -0.0551147
627, 84.8331, -0.0551147
247, 82.5759, -0.0551147
633, 84.8331, 0.0551147
735, 91.9809, 0
347, 88.5951, 0
487, 88.5951, 0
101, 88.9713, 0
183, 89.5356, 0
831, 87.2784, 0
1021, 89.5356, 0
617, 89.3475, 0
145, 85.5855, 0
767, 86.9022, 0
735, 83.8926, 0.0551147
1011, 82.9521, 0.0551147
737, 84.2688, -0.0551147
729, 87.2784, 0
337, 88.2189, 0
601, 83.7045, 0.0551147
207, 82.5759, 0.0551147
65, 90.4761, 0
707, 89.5356, 0
603, 90.6642, 0
207, 89.7237, 0
63, 82.9521, 0.0551147
63, 82.9521, -0.0551147
605, 82.5759, -0.0551147
251, 87.2784, 0
899, 85.5855, 0
739, 86.1498, 0
291, 83.7045, 0
933, 83.5164, 0
903, 82.9521, 0
243, 82.9521, 0.0551147
887, 83.1402, 0.0551147
245, 90.4761, 0
887, 90.4761, 0
247, 82.9521, -0.0551147
891, 82.9521, -0.0551147
339, 83.7045, 0
857, 82.9521, 0.0551147
477, 83.1402, 0.0551147
859, 90.6642, 0
479, 90.4761, 0
861, 83.3283, -0.0551147
481, 83.3283, -0.0551147
953, 83.7045, 0
665, 84.645, 0
275, 84.8331, 0
173, 83.7045, 0
789, 85.3974, 0
265, 82.764, 0
881, 84.645, 0
483, 82.9521, 0
767, 84.4569, 0
697, 84.4569, 0
243, 88.9713, 0
831, 87.4665, 0
699, 86.9022, 0
299, 85.0212, 0
799, 82.9521, 0
797, 87.6546, 0
359, 87.6546, 0
827, 86.7141, 0
959, 87.6546, 0
595, 91.0404, 0
241, 88.5951, 0
183, 86.1498, 0
811, 83.8926, 0
587, 83.3283, 0.0551147
259, 83.3283, 0
1011, 82.5759, 0
601, 83.3283, -0.0551147
675, 94.6143, 0
253, 94.9905, 0
241, 92.7333, 0
853, 92.169, 0
679, 86.7141, 0.0551147
253, 86.9022, 0.0551147
237, 85.3974, 0.0551147
851, 84.8331, 0.0551147
677, 86.9022, -0.0551147
257, 87.4665, -0.0551147
247, 84.645, -0.0551147
851, 84.4569, -0.0551147
663, 83.5164, 0
755, 83.1402, 0
369, 83.1402, 0
909, 95.3667, 0
527, 94.9905, 0
341, 96.6834, 0
971, 95.931, 0
345, 89.1594, 0.0551147
975, 88.407, 0.0551147
909, 88.407, 0.0551147
531, 87.6546, 0.0551147
151, 84.0807, 0
783, 85.0212, 0
345, 88.9713, -0.0551147
979, 88.5951, -0.0551147
1, 86.7141, -0.0551147
653, 86.526, -0.0551147
1023, 93.8619, 0
647, 93.6738, 0
545, 93.1095, 0
177, 92.7333, 0
915, 87.8427, -0.0551147
533, 87.4665, -0.0551147
547, 85.7736, -0.0551147
177, 85.3974, -0.0551147
1021, 86.526, 0.0551147
649, 86.1498, 0.0551147
545, 85.9617, 0.0551147
177, 85.5855, 0.0551147
759, 84.8331, 0
369, 85.7736, 0
675, 82.764, 0.0551147
317, 83.1402, 0.0551147
675, 90.4761, 0
317, 90.6642, 0
173, 89.1594, 0
833, 88.7832, 0
675, 83.3283, -0.0551147
317, 83.5164, -0.0551147
253, 86.3379, 0
949, 87.0903, 0
763, 84.645, 0
411, 84.4569, 0
525, 84.645, 0
525, 82.764, 0
595, 87.0903, 0
187, 88.9713, 0
101, 84.8331, 0
719, 86.9022, 0
157, 88.2189, 0
787, 89.5356, 0
699, 83.7045, 0
309, 85.9617, 0
783, 82.3878, -0.0551147
725, 83.7045, 0
331, 83.7045, 0
467, 82.3878, 0
49, 82.764, 0
985, 82.3878, 0
535, 85.9617, 0
79, 82.9521, 0
699, 83.5164, 0
561, 83.3283, 0
41, 82.5759, 0
39, 83.7045, 0
637, 82.9521, 11.4088
235, 82.9521, 11.4088
887, 82.9521, 11.0229
503, 85.0212, 11.0229
391, 84.645, 11.0229
1, 86.7141, 11.0229
637, 83.5164, 11.0229
49, 84.645, 10.9678
215, 83.3283, 0
851, 84.2688, 0
321, 82.764, 0
891, 84.645, 12.2906
419, 83.5164, 0
401, 83.5164, 0
1013, 87.6546, 0
627, 83.5164, 0
451, 85.7736, 0
595, 82.764, 0
119, 84.2688, 12.2355
749, 84.645, 12.2355
603, 83.1402, 12.2355
205, 83.3283, 12.2355
55, 82.1997, 12.1804
677, 82.9521, 12.1804
537, 83.7045, 12.1804
133, 84.2688, 12.1804
871, 87.0903, 12.5662
477, 86.526, 12.5662
403, 87.4665, 12.5662
3, 86.9022, 12.5662
457, 88.2189, 12.5662
61, 87.6546, 12.5662
1019, 88.5951, 12.5662
617, 88.0308, 12.5662
109, 99.3168, 13.1724
729, 101.762, 13.1724
551, 89.3475, 13.2275
163, 91.6047, 13.2275
49, 91.9809, 13.2275
683, 94.2381, 13.2275
605, 96.6834, 13.1724
205, 99.3168, 13.1724
643, 86.7141, 13.1724
235, 88.9713, 13.1724
235, 88.407, 13.1724
853, 90.6642, 13.1724
185, 98.7525, 13.1724
809, 101.198, 13.1724
715, 101.198, 13.1724
315, 103.455, 13.1724
319, 93.4857, 13.1724
