# Copyright (c) Sensrad 2025
# x, y, z

9.34882, 23.4066, -5.1951
9.34882, 23.2852, -5.71461
9.45099, 23.6624, -5.25187
9.45099, 23.5397, -5.77706
-1.57516, 25.5341, -4.72669
-19.0872, 16.0958, -6.23411
-19.2958, 16.7972, -4.72669
-19.2958, 16.2717, -6.30225
-19.2958, 16.2717, -6.30225
-19.6896, 16.3338, -4.72669
-19.6896, 15.7929, -6.30225
17.6653, 19.5275, -6.57478
17.6653, 19.3344, -7.12267
14.2297, 21.6623, 7.04886
14.7895, 21.6137, 7.12267
14.3787, 21.7032, 7.67057
14.3787, 21.8891, 7.12267
14.0807, 21.7554, -5.90197
14.0807, 21.6027, -6.43851
13.8231, 21.924, 7.04886
13.8231, 22.2435, -5.96442
13.8231, 22.091, -6.50664
13.9679, 21.9698, 7.67057
13.9679, 22.1535, 7.12267
13.9679, 22.4764, -6.02688
13.9679, 22.3223, -6.57478
13.6784, 22.0106, -5.90197
13.6784, 21.8596, -6.43851
14.2297, 21.6623, 7.04886
14.2297, 21.6623, 7.04886
13.2761, 22.2555, -5.90197
13.6784, 22.0106, -5.90197
13.8231, 22.2435, -5.96442
13.2825, 23.4673, 4.98218
13.1462, 22.8158, 6.57478
13.1462, 23.2266, 4.93108
12.7354, 23.4544, 4.93108
12.7354, 23.5629, 4.38318
13.2825, 23.4673, 4.98218
12.8674, 23.6974, 4.98218
12.8674, 23.8071, 4.42861
12.4523, 23.9181, 4.98218
12.4523, 24.0268, 4.42861
12.0692, 22.2701, 8.04814
12.0692, 22.4568, 7.5116
12.0692, 22.9325, 5.90197
12.0692, 23.0639, 5.36543
12.0692, 23.0639, -5.36543
12.0692, 22.6292, -6.97505
12.0692, 22.4568, -7.5116
12.1969, 22.5058, 8.13331
12.1969, 22.6944, 7.59108
13.2825, 23.4673, 4.98218
12.8674, 23.6974, 4.98218
12.8674, 23.8071, 4.42861
12.4523, 23.9181, 4.98218
12.4523, 24.0268, 4.42861
11.6669, 22.4835, 8.04814
11.6669, 22.6684, 7.5116
12.8674, 23.6974, 4.98218
12.8674, 23.8071, 4.42861
12.4523, 23.9181, 4.98218
12.4523, 24.0268, 4.42861
12.3246, 23.6728, 4.93108
12.3246, 23.7804, 4.38318
11.9138, 22.9594, 8.21847
11.9138, 23.1482, 7.67057
11.9138, 23.8822, 4.93108
11.6669, 22.4835, 8.04814
11.6669, 22.6684, 7.5116
11.7903, 22.7214, 8.13331
11.7903, 22.9083, 7.59108
12.0372, 24.1297, 4.98218
12.0372, 24.2374, 4.42861
12.7354, 23.4544, 4.93108
12.3246, 23.6728, 4.93108
12.3246, 23.7804, 4.38318
11.7903, 22.7214, 8.13331
11.7903, 22.9083, 7.59108
11.6669, 22.4835, 8.04814
11.6669, 22.6684, 7.5116
12.1969, 22.6944, 7.59108
11.7903, 22.7214, 8.13331
11.7903, 22.9083, 7.59108
12.0372, 24.1297, 4.98218
12.0372, 24.2374, 4.42861
12.7354, 23.4544, 4.93108
12.3246, 23.6728, 4.93108
12.0372, 24.1297, 4.98218
12.0372, 24.2374, 4.42861
11.2646, 22.6877, 8.04814
11.2646, 22.871, 7.5116
11.3838, 22.9278, 8.13331
11.3838, 23.113, 7.59108
10.9772, 23.1252, 8.13331
10.9772, 23.3089, 7.59108
11.6222, 24.7383, 2.2143
11.6222, 24.7816, 1.66073
10.8623, 22.8831, 8.04814
10.8623, 23.0648, 7.5116
11.3838, 22.9278, 8.13331
11.3838, 23.113, 7.59108
10.9772, 23.1252, 8.13331
10.9772, 23.3089, 7.59108
11.3838, 22.9278, 8.13331
11.3838, 23.113, 7.59108
10.9772, 23.1252, 8.13331
10.9772, 23.3089, 7.59108
11.2646, 22.6877, 8.04814
11.2646, 22.871, 7.5116
10.8623, 22.8831, 8.04814
11.2646, 22.6877, 8.04814
11.2646, 22.871, 7.5116
11.503, 23.1679, 8.21847
11.503, 23.355, 7.67057
11.0921, 23.5529, 7.67057
19.7087, 18.0602, -7.27029
19.7087, 17.8249, -7.82955
19.2894, 18.2779, -7.82955
18.638, 20.0956, 5.64931
18.638, 20.2459, 5.08438
18.8253, 20.2976, 5.70609
18.8253, 20.4494, 5.13548
18.8253, 20.5843, 4.56487
18.3975, 20.6862, 5.70609
18.3975, 20.8352, 5.13548
18.3975, 20.9676, 4.56487
18.8253, 20.4494, 5.13548
18.3975, 20.6862, 5.70609
18.3975, 20.8352, 5.13548
18.2144, 20.4804, 5.64931
18.2144, 20.6279, 5.08438
18.8253, 20.4494, 5.13548
18.3975, 20.6862, 5.70609
18.3975, 20.8352, 5.13548
18.638, 20.2459, 5.08438
18.2144, 20.6279, 5.08438
18.638, 20.2459, 5.08438
18.2144, 20.6279, 5.08438
18.0314, 19.7351, -7.27029
17.7908, 20.9943, 5.08438
17.2842, 22.6023, 2.30515
16.6861, 22.6358, 2.85304
16.6861, 22.7004, 2.28244
16.8521, 22.861, 2.88143
16.8521, 22.9263, 2.30515
16.8521, 22.977, 1.72886
16.8521, 22.861, 2.88143
16.8521, 22.9263, 2.30515
16.8521, 22.861, 2.88143
16.8521, 22.9263, 2.30515
16.42, 23.2377, 2.30515
16.6861, 22.6358, 2.85304
16.354, 21.9087, 4.47403
16.5201, 22.1311, 4.51945
16.6861, 22.6358, 2.85304
15.4026, 23.5902, 2.28244
15.5558, 23.8249, 2.30515
15.5558, 23.8737, 1.72886
14.9747, 23.8641, 2.28244
14.9747, 23.9118, 1.71183
15.1237, 24.1015, 2.30515
15.1237, 24.1497, 1.72886
14.9747, 23.8641, 2.28244
14.9747, 23.9118, 1.71183
15.1237, 24.1015, 2.30515
15.1237, 24.1497, 1.72886
14.5469, 24.1273, 2.28244
14.5469, 24.1745, 1.71183
14.9747, 23.8641, 2.28244
14.9747, 23.9118, 1.71183
14.5469, 24.1273, 2.28244
14.5469, 24.1745, 1.71183
15.1237, 24.1015, 2.30515
15.1237, 24.1497, 1.72886
14.6916, 24.3673, 2.30515
14.6916, 24.415, 1.72886
14.5469, 24.1273, 2.28244
14.5469, 24.1745, 1.71183
14.6916, 24.3673, 2.30515
14.6916, 24.415, 1.72886
14.6916, 24.3673, 2.30515
14.6916, 24.415, 1.72886
13.838, 23.4657, 5.03328
13.4187, 23.708, 5.03328
12.9994, 23.816, 5.59253
12.9994, 23.9405, 5.03328
12.9994, 24.3613, 2.23701
12.9632, 25.4273, 0.576287
12.9632, 25.4338, 0
12.58, 24.0402, 5.59253
12.58, 24.1634, 5.03328
12.58, 24.2732, 4.47403
12.8355, 25.0211, 2.85304
12.8355, 25.1768, 0.570609
12.8355, 25.1833, 0
12.9994, 23.9405, 5.03328
12.1607, 24.7906, 2.23701
12.1607, 24.8348, 1.67776
12.7077, 24.7012, 3.38959
12.7077, 24.7722, 2.82466
12.2842, 24.9146, 3.38959
12.2842, 24.9849, 2.82466
12.4076, 25.3904, 0.570609
12.4076, 25.3968, 0
12.8355, 25.1768, 0.570609
12.4076, 25.3904, 0.570609
12.4076, 25.3968, 0
12.5311, 25.643, 0.576287
12.5311, 25.6495, 0
12.9994, 23.9405, 5.03328
12.58, 24.1634, 5.03328
12.8355, 25.0211, 2.85304
12.8355, 25.1768, 0.570609
12.8355, 25.1833, 0
12.4076, 25.3904, 0.570609
12.4076, 25.3968, 0
12.58, 24.1634, 5.03328
12.1607, 24.7906, 2.23701
12.1607, 24.8348, 1.67776
12.9632, 25.4273, 0.576287
12.9632, 25.4338, 0
12.5311, 25.643, 0.576287
12.5311, 25.6495, 0
12.9632, 25.4273, 0.576287
12.5311, 25.643, 0.576287
12.5311, 25.6495, 0
12.7077, 24.7722, 2.82466
12.2842, 24.9146, 3.38959
12.2842, 24.9849, 2.82466
12.7077, 24.7722, 2.82466
12.2842, 24.9849, 2.82466
12.1607, 24.7906, 2.23701
12.1607, 24.8348, 1.67776
11.7414, 24.992, 2.23701
11.7414, 25.0357, 1.67776
11.9798, 25.595, 0.570609
11.9798, 25.6014, 0
11.8606, 25.1888, 2.82466
11.8606, 25.2457, 2.25972
11.8606, 25.2899, 1.69479
11.8606, 25.3403, 0.564931
11.437, 25.3147, 3.38959
11.437, 25.3839, 2.82466
11.437, 25.4404, 2.25972
12.099, 25.8497, 0.576287
12.099, 25.8561, 0
11.9798, 25.595, 0.570609
11.9798, 25.6014, 0
12.099, 25.8497, 0.576287
12.099, 25.8561, 0
11.9798, 25.595, 0.570609
11.9798, 25.6014, 0
12.099, 25.8497, 0.576287
12.099, 25.8561, 0
11.322, 25.1288, 2.79627
10.4834, 25.2497, 4.47403
10.4834, 25.3424, 3.91477
11.7414, 24.992, 2.23701
11.7414, 25.0357, 1.67776
11.7414, 24.992, 2.23701
11.7414, 25.0357, 1.67776
23.5785, 14.7561, 9.49311
23.5785, 15.1214, -8.89979
23.8041, 14.8973, 9.58396
23.8041, 15.2661, -8.98496
23.1336, 15.4442, 9.49311
23.1336, 15.7936, -8.89979
22.4716, 16.574, -8.22699
22.4716, 16.2691, -8.81463
22.4567, 18.7923, 4.79198
22.4567, 18.935, 4.19298
22.031, 17.1554, -8.22699
22.031, 16.861, -8.81463
22.031, 17.1554, -8.22699
22.031, 16.861, -8.81463
21.8182, 16.9896, -8.1475
21.8182, 16.6981, -8.72946
22.2439, 17.3211, -8.30647
22.2439, 17.0239, -8.89979
22.031, 17.1554, -8.22699
22.031, 16.861, -8.81463
21.5904, 17.7067, -8.22699
21.5904, 17.4216, -8.81463
21.5904, 17.7067, -8.22699
21.5904, 17.4216, -8.81463
21.3818, 17.5356, -8.1475
21.3818, 17.2533, -8.72946
21.799, 17.8778, -8.30647
21.5904, 17.7067, -8.22699
21.5904, 17.4216, -8.81463
21.5585, 20.2463, 2.39599
21.5585, 20.3082, 1.79699
20.9092, 20.4404, 2.9666
20.9092, 20.5178, 2.37328
20.9092, 20.5778, 1.77996
21.1093, 20.7141, 2.39599
21.1093, 20.7747, 1.79699
21.1093, 20.7141, 2.39599
21.1093, 20.7747, 1.79699
21.1093, 20.7141, 2.39599
21.1093, 20.7747, 1.79699
20.6602, 21.1621, 2.39599
20.6602, 21.2214, 1.79699
20.4644, 20.8858, 2.9666
20.4644, 20.9615, 2.37328
20.6602, 21.1621, 2.39599
20.6602, 21.2214, 1.79699
20.6602, 21.1621, 2.39599
20.6602, 21.2214, 1.79699
20.9092, 20.5178, 2.37328
20.9092, 20.5178, 2.37328
19.3128, 22.5263, 0
18.8637, 22.8959, 0.598997
18.8637, 22.9038, 0
17.5163, 23.9425, -0.598997
17.5163, 23.92, -1.19799
17.5163, 23.9425, -0.598997
17.0671, 24.2647, -0.598997
17.0671, 24.2425, -1.19799
17.0671, 24.2647, -0.598997
17.0671, 24.2647, -0.598997
16.618, 24.5818, 0
16.618, 24.5745, -0.598997
16.618, 24.5525, -1.19799
15.5707, 24.8989, 1.18664
15.5707, 24.9201, 0.59332
15.7197, 25.1585, 0.598997
15.5707, 24.9201, 0.59332
15.1258, 25.1716, 1.18664
15.1258, 25.1926, 0.59332
15.1258, 25.1716, 1.18664
15.1258, 25.1926, 0.59332
15.2706, 25.4125, 1.19799
15.2706, 25.4337, 0.598997
15.2706, 25.4407, 0
15.1258, 25.1716, 1.18664
15.1258, 25.1926, 0.59332
14.2361, 25.7127, 0
14.2361, 25.7127, 0
13.9636, 25.2139, 0.581964
14.0999, 25.4666, 0
14.3723, 25.9588, 0
14.2361, 25.7127, 0
13.7912, 25.954, 0
13.7912, 25.9472, -0.59332
13.6592, 25.7057, 0
13.6592, 25.6989, -0.587642
13.7912, 25.954, 0
13.7912, 25.9472, -0.59332
13.9232, 26.2024, 0
13.9232, 26.1955, -0.598997
13.7912, 25.954, 0
13.7912, 25.9472, -0.59332
13.3463, 26.1856, 0
13.3463, 26.1789, -0.59332
13.3463, 26.1856, 0
13.3463, 26.1789, -0.59332
13.5273, 25.4506, 0.581964
13.0909, 25.6778, 0.581964
13.3463, 26.1856, 0
13.3463, 26.1789, -0.59332
12.9015, 26.4076, 0
12.9015, 26.4009, -0.59332
12.9015, 26.4076, 0
12.9015, 26.4009, -0.59332
13.2186, 25.935, 0
13.2186, 25.9283, -0.587642
12.778, 26.1549, 0
12.778, 26.1483, -0.587642
13.474, 26.4362, 0
13.474, 26.4294, -0.598997
13.0249, 26.6603, 0
13.0249, 26.6536, -0.598997
13.0249, 26.6334, -1.19799
13.6592, 25.7057, 0
13.2186, 25.935, 0
13.2186, 25.9283, -0.587642
13.2186, 25.935, 0
13.2186, 25.9283, -0.587642
12.778, 26.1549, 0
13.0249, 26.6536, -0.598997
12.9015, 26.4076, 0
12.9015, 26.4009, -0.59332
12.5758, 26.8684, -0.598997
12.5758, 26.8484, -1.19799
12.4566, 26.6203, 0
12.4566, 26.6137, -0.59332
12.1266, 27.0741, -0.598997
12.1266, 27.0542, -1.19799
3.14394, 29.2054, -4.19298
24.7131, 15.8031, 7.32423
24.2554, 16.2122, 7.93459
24.2554, 16.4969, 7.32423
24.2554, 16.7546, 6.71388
24.2554, 16.4969, 7.32423
24.481, 16.6504, 7.39237
24.2554, 16.4969, 7.32423
21.4435, 22.0698, -1.24342
20.9774, 22.5134, -1.24342
19.4959, 22.7399, 0
19.4959, 22.7318, -0.604675
19.0425, 23.1209, 0
19.0425, 23.113, -0.604675
17.6823, 24.1694, -0.604675
17.6823, 24.1467, -1.20935
17.2289, 24.4947, -0.604675
17.2289, 24.4723, -1.20935
17.5524, 24.8938, -1.84809
17.5524, 24.8404, -2.46412
17.2289, 24.4947, -0.604675
17.2289, 24.4947, -0.604675
16.7755, 24.8074, -0.604675
17.0905, 25.2131, -1.84809
17.0905, 25.1604, -2.46412
17.0905, 25.1604, -2.46412
16.7819, 25.7027, -2.48683
16.7819, 25.7027, -2.48683
16.7819, 25.7027, -2.48683
15.8496, 26.2879, -2.48683
15.8496, 26.2217, -3.10854
15.8496, 26.2879, -2.48683
15.8496, 26.2217, -3.10854
15.8496, 26.1405, -3.73025
15.7048, 26.0478, -2.46412
15.7048, 25.9822, -3.08015
15.7048, 25.9017, -3.69618
15.8496, 26.2879, -2.48683
15.8496, 26.2217, -3.10854
15.8496, 26.1405, -3.73025
15.7048, 25.9822, -3.08015
15.2429, 26.3208, -2.46412
15.2429, 26.2558, -3.08015
15.3834, 26.5634, -2.48683
15.3834, 26.4978, -3.10854
15.2429, 26.3208, -2.46412
15.2429, 26.2558, -3.08015
15.7048, 25.9822, -3.08015
15.2429, 26.3208, -2.46412
15.2429, 26.2558, -3.08015
15.3834, 26.5634, -2.48683
15.3834, 26.4978, -3.10854
15.3834, 26.5634, -2.48683
15.3834, 26.4978, -3.10854
14.9172, 26.828, -2.48683
14.9172, 26.763, -3.10854
14.9172, 26.828, -2.48683
14.9172, 26.763, -3.10854
14.781, 26.583, -2.46412
14.781, 26.5186, -3.08015
14.9172, 26.828, -2.48683
14.9172, 26.763, -3.10854
14.781, 26.583, -2.46412
14.781, 26.5186, -3.08015
14.781, 26.583, -2.46412
14.781, 26.5186, -3.08015
14.0552, 26.3399, -2.4187
13.8572, 27.125, -1.84809
13.8572, 27.076, -2.46412
13.7295, 26.7639, -3.05176
13.7295, 26.6872, -3.66212
13.2718, 27.0558, -2.44141
13.2718, 26.9938, -3.05176
13.2718, 26.9177, -3.66212
13.2718, 27.0558, -2.44141
13.2718, 26.9938, -3.05176
13.2718, 26.9177, -3.66212
13.1484, 26.7426, -3.02338
13.1484, 26.6673, -3.62805
13.5187, 27.5591, -2.48683
13.7295, 26.7639, -3.05176
13.2718, 27.0558, -2.44141
13.2718, 26.9938, -3.05176
13.2718, 26.9177, -3.66212
13.1484, 26.7426, -3.02338
13.1484, 26.6673, -3.62805
13.3953, 27.3561, -1.84809
13.3953, 27.3075, -2.46412
13.3953, 27.2449, -3.08015
13.3953, 27.3561, -1.84809
13.3953, 27.3075, -2.46412
13.3953, 27.2449, -3.08015
13.1484, 26.8041, -2.4187
13.1484, 26.7426, -3.02338
13.1484, 26.6673, -3.62805
13.3953, 27.3561, -1.84809
13.3953, 27.3075, -2.46412
13.3953, 27.2449, -3.08015
13.5187, 27.5591, -2.48683
13.5187, 27.5591, -2.48683
12.695, 27.0218, -2.4187
12.695, 26.9608, -3.02338
12.695, 26.8861, -3.62805
13.0526, 27.783, -2.48683
12.8142, 27.2755, -2.44141
12.8142, 27.214, -3.05176
12.8142, 27.1386, -3.66212
12.695, 26.9608, -3.02338
12.695, 26.8861, -3.62805
12.8142, 27.2755, -2.44141
12.8142, 27.214, -3.05176
12.8142, 27.1386, -3.66212
12.9334, 27.5292, -2.46412
12.9334, 27.5292, -2.46412
12.9334, 27.4671, -3.08015
12.4715, 27.7894, -1.84809
12.4715, 27.7416, -2.46412
12.2416, 27.3106, -1.20935
12.2416, 27.2302, -2.4187
12.2416, 27.1697, -3.02338
12.2416, 27.0956, -3.62805
12.695, 27.0218, -2.4187
12.695, 26.9608, -3.02338
12.695, 26.8861, -3.62805
12.9334, 27.5292, -2.46412
12.3565, 27.4248, -3.05176
12.3565, 27.35, -3.66212
11.8989, 27.6871, -2.44141
12.4715, 27.7894, -1.84809
12.4715, 27.7416, -2.46412
12.0096, 27.9921, -1.84809
12.0096, 27.9446, -2.46412
12.4715, 27.7416, -2.46412
12.0096, 27.9921, -1.84809
12.0096, 27.9446, -2.46412
11.7882, 27.5094, -1.20935
12.0096, 27.9921, -1.84809
12.0096, 27.9446, -2.46412
12.8142, 27.2755, -2.44141
12.8142, 27.214, -3.05176
12.8142, 27.1386, -3.66212
12.1203, 28.2022, -2.48683
11.0858, 28.3707, -1.84809
6.86474, 27.9852, 9.15529
6.86474, 28.1776, 8.54494
26.3436, 13.0806, 10.0382
26.3436, 13.539, 9.41079
26.582, 13.1989, 10.129
26.582, 13.6615, 9.49595
26.1073, 14.1146, 10.129
26.1073, 14.5481, 9.49595
25.8731, 13.988, 10.0382
25.8731, 14.4176, 9.41079
25.4027, 14.8252, 10.0382
25.4027, 15.2312, 9.41079
25.8731, 13.988, 10.0382
25.8731, 14.4176, 9.41079
26.1073, 14.1146, 10.129
26.1073, 14.5481, 9.49595
25.6326, 14.9594, 10.129
25.6326, 15.369, 9.49595
25.8731, 13.988, 10.0382
25.8731, 14.4176, 9.41079
26.1073, 14.1146, 10.129
26.1073, 14.5481, 9.49595
25.1579, 18.5493, 2.53225
25.1579, 18.6248, 1.89919
25.1579, 18.6785, 1.26613
25.3836, 18.7918, 1.91622
24.6833, 19.1764, 2.53225
24.6833, 19.2494, 1.89919
24.6833, 19.3014, 1.26613
24.9046, 19.4221, 1.91622
23.7339, 20.4966, 0
23.7339, 20.4869, -0.633064
23.2592, 21.0338, 0
23.2592, 21.0242, -0.633064
23.2592, 21.0338, 0
23.2592, 21.0242, -0.633064
23.0506, 20.8451, 0
23.0506, 20.8357, -0.627386
23.2592, 21.0338, 0
23.2592, 21.0242, -0.633064
23.4678, 21.2128, -0.638741
22.7845, 21.547, 0
22.7845, 21.5377, -0.633064
22.5802, 21.3446, -0.627386
21.6394, 22.2714, -1.25477
21.1689, 22.7449, -0.627386
21.1689, 22.719, -1.25477
21.2605, 23.5927, -3.22209
19.9365, 23.9985, -3.16532
20.1153, 24.2137, -3.19371
19.4618, 24.385, -3.16532
19.4618, 24.2945, -3.79838
19.6363, 24.6037, -3.19371
19.6363, 24.5124, -3.83245
18.9871, 24.7564, -3.16532
19.1574, 24.9785, -3.19371
18.1995, 25.7561, -2.55497
18.1995, 25.6847, -3.19371
17.7206, 26.088, -2.55497
17.7206, 26.0175, -3.19371
17.7206, 25.9311, -3.83245
17.7206, 26.0175, -3.19371
17.5631, 25.7862, -3.16532
17.7206, 26.0175, -3.19371
16.9352, 25.9375, -2.50954
17.2417, 26.3373, -3.19371
17.2417, 26.252, -3.83245
15.9943, 26.528, -2.50954
15.9943, 26.4611, -3.13693
15.9943, 26.528, -2.50954
15.9943, 26.4611, -3.13693
16.2838, 26.7577, -4.47119
16.2838, 26.6431, -5.10993
16.4285, 27.0954, -3.86651
16.4285, 26.9956, -4.51093
15.9943, 26.528, -2.50954
15.9943, 26.4611, -3.13693
15.5239, 26.806, -2.50954
15.5239, 26.7398, -3.13693
15.8049, 27.0434, -4.47119
15.8049, 26.93, -5.10993
15.5239, 26.806, -2.50954
15.5239, 26.7398, -3.13693
15.5239, 26.6587, -3.76432
15.9454, 27.3825, -3.86651
15.9454, 27.2838, -4.51093
15.5239, 26.806, -2.50954
15.5239, 26.7398, -3.13693
15.8049, 27.0434, -4.47119
15.8049, 26.93, -5.10993
15.9454, 27.3825, -3.86651
15.9454, 27.2838, -4.51093
15.6644, 26.803, -4.43145
15.8049, 27.0434, -4.47119
15.8049, 26.93, -5.10993
15.9454, 27.3825, -3.86651
15.9454, 27.2838, -4.51093
15.0535, 27.073, -2.50954
15.0535, 27.0075, -3.13693
15.0535, 26.9272, -3.76432
15.3259, 27.3176, -4.47119
15.3259, 27.2054, -5.10993
15.3259, 27.3176, -4.47119
15.3259, 27.2054, -5.10993
15.4622, 27.6582, -3.86651
15.4622, 27.5605, -4.51093
15.4622, 27.6582, -3.86651
15.4622, 27.5605, -4.51093
15.3259, 27.3176, -4.47119
15.3259, 27.2054, -5.10993
15.4622, 27.6582, -3.86651
15.4622, 27.5605, -4.51093
14.847, 27.5809, -4.47119
14.847, 27.4697, -5.10993
13.6422, 27.5763, -4.3917
13.6422, 27.4691, -5.01909
13.7657, 27.7176, -5.06451
13.1718, 27.8041, -4.3917
13.1718, 27.6977, -5.01909
13.291, 28.0557, -4.43145
13.291, 27.9484, -5.06451
13.1718, 27.8041, -4.3917
13.1718, 27.6977, -5.01909
13.291, 28.0557, -4.43145
13.291, 27.9484, -5.06451
13.1718, 27.8041, -4.3917
13.1718, 27.6977, -5.01909
13.291, 28.0557, -4.43145
13.291, 27.9484, -5.06451
12.8163, 28.2757, -4.43145
12.8163, 28.1692, -5.06451
12.7014, 28.0221, -4.3917
12.7014, 27.9166, -5.01909
12.8163, 28.2757, -4.43145
12.8163, 28.1692, -5.06451
12.7014, 28.0221, -4.3917
12.7014, 27.9166, -5.01909
12.7014, 28.0221, -4.3917
12.7014, 27.9166, -5.01909
12.8163, 28.2757, -4.43145
12.8163, 28.1692, -5.06451
13.5294, 28.3253, -5.79977
13.0462, 28.5511, -5.79977
12.2309, 28.2306, -4.3917
12.2309, 28.1258, -5.01909
12.3416, 28.4861, -4.43145
12.3416, 28.3804, -5.06451
21.1434, 24.2305, -4.59042
20.16, 25.0547, -4.59042
20.16, 24.9256, -5.24619
20.16, 25.0547, -4.59042
20.16, 24.9256, -5.24619
19.9854, 24.7098, -5.20077
20.3345, 25.2716, -4.63016
20.3345, 25.1414, -5.29162
20.16, 25.0547, -4.59042
20.16, 24.9256, -5.24619
19.6683, 25.4425, -4.59042
19.6683, 25.3154, -5.24619
19.498, 25.0963, -5.20077
19.6683, 25.4425, -4.59042
19.6683, 25.3154, -5.24619
19.8386, 25.6628, -4.63016
