# Copyright (c) Sensrad 2025
# phase, power, doppler

93, 90.288, 0.0551147
653, 90.6642, 0.0551147
613, 90.288, 0.0551147
163, 90.6642, 0.0551147
501, 88.9713, 0
51, 88.0308, 0
81, 89.7237, -0.0551147
643, 90.4761, -0.0551147
1011, 92.7333, 0
591, 91.9809, 0
515, 93.2976, 0
115, 92.7333, 0
1005, 84.645, 0.0551147
591, 84.0807, 0.0551147
515, 85.5855, 0.0551147
113, 84.8331, 0.0551147
1015, 85.3974, -0.0551147
591, 84.645, -0.0551147
515, 86.1498, -0.0551147
113, 85.5855, -0.0551147
655, 93.6738, 0
217, 92.9214, 0
155, 94.6143, 0
749, 94.2381, 0
659, 85.9617, 0.0551147
223, 85.2093, 0.0551147
155, 87.0903, 0.0551147
749, 86.7141, 0.0551147
659, 86.1498, -0.0551147
223, 85.3974, -0.0551147
155, 87.0903, -0.0551147
747, 86.7141, -0.0551147
659, 87.4665, 0
3, 87.8427, 0
155, 87.8427, 0
525, 89.3475, 0
521, 82.3878, 0.0551147
777, 88.9713, 0
79, 88.407, 0
821, 83.1402, 0
443, 85.2093, 0
61, 91.9809, 0
973, 83.3283, 0
1011, 88.407, 0
585, 89.1594, 0
431, 86.1498, 0
33, 84.8331, 0
663, 89.1594, 0
573, 89.7237, 0
145, 88.7832, 0
603, 85.9617, 0
181, 86.1498, 0
111, 83.7045, 0
669, 83.3283, 0
5, 90.0999, 0
621, 87.8427, 0
71, 84.4569, -0.0551147
63, 84.0807, 0.0551147
567, 85.7736, 0
1, 82.5759, -0.0551147
567, 83.1402, -0.0551147
729, 92.3571, 0
235, 83.3283, 0
227, 85.3974, 0
735, 92.3571, 0
341, 89.1594, 0
745, 85.5855, 0.0551147
225, 99.3168, 0
847, 95.3667, 0
807, 102.514, 0
411, 99.1287, 0
507, 88.7832, 0
119, 89.7237, 0
279, 86.3379, 0
935, 88.2189, 0
463, 85.7736, 0
811, 87.4665, 0
389, 86.3379, 0
11, 91.6047, 0
645, 92.7333, 0
727, 84.8331, -0.0551147
225, 92.169, -0.0551147
843, 88.9713, -0.0551147
809, 95.3667, -0.0551147
413, 91.9809, -0.0551147
29, 98.7525, 0
657, 98.3763, 0
233, 92.169, 0.0551147
853, 88.0308, 0.0551147
809, 95.3667, 0.0551147
413, 91.6047, 0.0551147
277, 95.1786, 0
913, 92.169, 0
73, 88.7832, 0
703, 87.8427, 0
851, 89.3475, 0
41, 91.6047, 0.0551147
667, 91.6047, 0.0551147
551, 101.386, 0
153, 101.198, 0
381, 97.6239, 0
1, 94.6143, 0
735, 84.8331, -0.0551147
291, 87.8427, -0.0551147
925, 86.3379, -0.0551147
555, 93.8619, 0.0551147
157, 93.4857, 0.0551147
23, 91.4166, -0.0551147
653, 91.6047, -0.0551147
611, 86.7141, -0.0551147
545, 94.2381, -0.0551147
145, 94.4262, -0.0551147
389, 90.0999, -0.0551147
9, 87.2784, -0.0551147
753, 85.5855, 0.0551147
297, 88.407, 0.0551147
379, 90.6642, 0.0551147
3, 87.0903, 0.0551147
617, 99.5049, 0
217, 99.3168, 0
123, 102.326, 0
747, 102.138, 0
727, 94.9905, 0
347, 94.2381, 0
413, 89.3475, 0
41, 87.6546, 0
183, 91.9809, 0
811, 90.4761, 0
121, 94.9905, 0.0551147
749, 94.6143, 0.0551147
723, 87.4665, 0.0551147
349, 86.3379, 0.0551147
123, 94.9905, -0.0551147
747, 94.9905, -0.0551147
735, 86.9022, -0.0551147
357, 86.7141, -0.0551147
617, 92.169, -0.0551147
215, 92.169, -0.0551147
193, 84.2688, -0.0551147
623, 91.9809, 0.0551147
223, 91.7928, 0.0551147
683, 89.7237, 0
295, 89.9118, 0
959, 84.2688, 0
513, 82.764, 0
109, 83.7045, 0
735, 82.9521, 0
381, 87.2784, 0
985, 90.288, 0
891, 89.9118, 0
471, 92.9214, 0
55, 88.0308, 0
477, 90.8523, 0
49, 94.05, 0
649, 89.3475, 0
477, 85.2093, 0.0551147
479, 83.3283, 0.0551147
51, 86.3379, 0.0551147
975, 88.7832, 0
553, 91.9809, 0
471, 85.3974, -0.0551147
469, 83.7045, -0.0551147
43, 86.7141, -0.0551147
991, 83.1402, 0.0551147
561, 84.4569, 0.0551147
979, 82.764, -0.0551147
543, 84.645, -0.0551147
451, 82.9521, 0
135, 83.1402, 0
685, 88.2189, 0
145, 91.0404, 0
769, 88.9713, 0
695, 90.4761, 0
255, 93.1095, 0
833, 88.407, 0
703, 83.3283, 0.0551147
259, 85.7736, 0.0551147
693, 82.9521, -0.0551147
255, 85.5855, -0.0551147
909, 89.7237, 0
151, 83.8926, 0.0551147
959, 83.8926, 0
451, 84.2688, 0
141, 83.7045, -0.0551147
665, 88.7832, 0
157, 88.407, 0
793, 87.0903, 0
203, 95.3667, 0
827, 92.9214, 0
717, 95.1786, 0
319, 93.1095, 0
203, 88.0308, 0.0551147
823, 85.7736, 0.0551147
717, 87.6546, 0.0551147
319, 86.1498, 0.0551147
811, 86.1498, 0.0551147
399, 83.7045, 0.0551147
205, 88.0308, -0.0551147
823, 85.7736, -0.0551147
813, 86.1498, -0.0551147
401, 83.7045, -0.0551147
713, 87.6546, -0.0551147
317, 85.9617, -0.0551147
291, 86.3379, -0.0551147
911, 84.2688, -0.0551147
811, 93.4857, 0
403, 90.6642, 0
299, 93.6738, 0
919, 91.9809, 0
299, 86.3379, 0.0551147
919, 84.8331, 0.0551147
133, 82.9521, 0
745, 84.645, 0
653, 85.7736, 0
241, 89.9118, 0
1011, 87.6546, 0
537, 94.2381, 0
147, 91.9809, 0
213, 89.3475, 0
827, 93.8619, 0
433, 90.288, 0
177, 92.3571, 0
49, 94.8024, 0
669, 92.9214, 0
241, 83.7045, 0.0551147
929, 96.1191, 0
523, 95.1786, 0
55, 91.2285, 0
673, 94.2381, 0
673, 94.4262, 0
259, 95.1786, 0
633, 102.891, 0
241, 100.633, 0
35, 87.6546, 0.0551147
627, 95.1786, 0.0551147
241, 92.7333, 0.0551147
123, 101.95, 0
755, 99.3168, 0
257, 83.3283, -0.0551147
833, 87.2784, -0.0551147
173, 85.5855, -0.0551147
45, 86.7141, -0.0551147
675, 85.2093, -0.0551147
625, 95.7429, -0.0551147
233, 93.2976, -0.0551147
817, 87.0903, 0.0551147
923, 88.7832, 0.0551147
513, 88.0308, 0.0551147
523, 88.2189, 0.0551147
119, 85.3974, 0.0551147
111, 94.6143, 0.0551147
737, 91.9809, 0.0551147
533, 86.9022, -0.0551147
113, 94.4262, -0.0551147
753, 91.9809, -0.0551147
667, 87.4665, -0.0551147
699, 87.8427, -0.0551147
271, 88.2189, -0.0551147
693, 85.9617, 0.0551147
261, 86.9022, 0.0551147
923, 88.2189, -0.0551147
525, 87.4665, -0.0551147
491, 95.7429, 0
91, 94.05, 0
223, 101.01, 0
853, 98.3763, 0
653, 86.1498, 0
89, 88.9713, 0
659, 87.2784, 0
747, 85.9617, 0
441, 85.0212, 0
55, 88.0308, 0
695, 87.8427, 0
749, 99.693, 0
357, 97.2477, 0
225, 92.7333, 0.0551147
859, 90.4761, 0.0551147
739, 91.7928, 0.0551147
345, 89.3475, 0.0551147
221, 93.6738, -0.0551147
851, 91.6047, -0.0551147
737, 92.169, -0.0551147
349, 90.0999, -0.0551147
457, 82.9521, 0
981, 84.645, 0
605, 83.8926, 0
499, 87.8427, 0.0551147
89, 86.3379, 0.0551147
481, 88.5951, -0.0551147
85, 86.9022, -0.0551147
645, 88.7832, 0
15, 87.4665, 0
173, 83.3283, 0
583, 82.3878, 0
201, 86.7141, 0
593, 86.1498, 0
531, 85.3974, 0
155, 82.5759, 0
945, 83.8926, 0
583, 84.2688, 0
93, 95.1786, 0
723, 93.1095, 0
99, 87.4665, 0.0551147
727, 85.3974, 0.0551147
513, 86.3379, 0
109, 82.5759, 0
635, 87.6546, 0
243, 86.1498, 0
91, 88.0308, -0.0551147
717, 85.7736, -0.0551147
697, 93.8619, 0
299, 91.6047, 0
703, 86.1498, 0.0551147
301, 83.7045, 0.0551147
85, 87.0903, 0
695, 84.0807, 0
237, 86.7141, 0
693, 86.7141, -0.0551147
291, 84.645, -0.0551147
93, 85.2093, 0
687, 82.5759, 0
605, 86.7141, 0
161, 89.5356, 0
769, 85.3974, 0
653, 92.7333, 0
231, 91.0404, 0
659, 85.3974, 0.0551147
235, 83.5164, 0.0551147
645, 85.3974, -0.0551147
223, 83.7045, -0.0551147
237, 84.4569, 0.0551147
833, 82.764, 0.0551147
185, 85.3974, 0
763, 88.407, 0
233, 91.7928, 0
833, 90.6642, 0
223, 84.645, -0.0551147
827, 83.3283, -0.0551147
171, 82.5759, 0.0551147
141, 82.3878, -0.0551147
767, 83.7045, 0
813, 83.1402, 0
331, 84.4569, 0
131, 89.5356, 0
787, 85.7736, 0
119, 82.3878, -0.0551147
737, 92.5452, 0
349, 88.5951, 0
737, 85.2093, 0.0551147
733, 85.3974, -0.0551147
783, 83.1402, 0
331, 87.0903, 0
963, 83.3283, 0
287, 87.6546, 0
881, 89.9118, 0
393, 83.7045, 0
873, 83.1402, -0.0551147
901, 82.5759, 0.0551147
453, 84.2688, 0.0551147
881, 90.288, 0
443, 92.169, 0
433, 82.764, 0
983, 86.526, 0
499, 84.0807, 0
887, 83.3283, -0.0551147
441, 84.8331, -0.0551147
507, 90.6642, 0
509, 83.3283, 0.0551147
477, 83.3283, 0
953, 83.8926, 0
25, 82.3878, 0
499, 83.7045, -0.0551147
23, 95.7429, 0
653, 93.2976, 0
481, 89.5356, 0
101, 87.4665, 0
21, 88.407, 0.0551147
655, 85.7736, 0.0551147
583, 86.7141, 0
195, 86.3379, 0
19, 88.5951, -0.0551147
645, 86.3379, -0.0551147
593, 92.3571, -0.0551147
201, 90.8523, -0.0551147
595, 99.693, 0
205, 98.1882, 0
981, 83.7045, 0
499, 86.1498, 0
593, 92.5452, 0.0551147
207, 90.6642, 0.0551147
175, 91.7928, 0.0551147
799, 90.6642, 0.0551147
177, 98.9406, 0
799, 98.1882, 0
31, 93.8619, 0
687, 92.169, 0
645, 92.9214, 0
277, 91.6047, 0
115, 90.288, 0
729, 89.9118, 0
705, 90.8523, 0
261, 92.7333, 0
861, 88.0308, 0
483, 83.1402, -0.0551147
43, 86.526, -0.0551147
699, 85.3974, -0.0551147
39, 87.0903, 0.0551147
687, 85.2093, 0.0551147
657, 86.7141, 0.0551147
265, 86.1498, -0.0551147
177, 91.7928, -0.0551147
797, 91.2285, -0.0551147
857, 90.8523, 0
451, 89.5356, 0
821, 90.0999, 0
391, 90.0999, 0
513, 84.4569, 0
103, 85.3974, 0
783, 82.3878, 0
965, 86.526, 0
1005, 86.1498, 0
531, 90.288, 0
89, 87.4665, 0
523, 82.5759, 0.0551147
43, 84.4569, 0
531, 83.3283, -0.0551147
935, 82.5759, -0.0551147
507, 82.764, -0.0551147
739, 86.9022, 0
341, 84.645, 0
295, 88.2189, 0
909, 86.1498, 0
147, 88.7832, 0
783, 85.7736, 0
767, 91.4166, 0
367, 88.2189, 0
487, 86.1498, 0
81, 88.407, 0
771, 83.1402, 0.0551147
765, 84.645, -0.0551147
371, 86.3379, 0
83, 88.5951, 0
725, 89.3475, 0
725, 82.5759, 0.0551147
9, 91.6047, 0
11, 83.8926, 0.0551147
11, 84.0807, -0.0551147
979, 97.0596, 0
571, 101.198, 0
979, 89.3475, 0.0551147
571, 93.4857, 0.0551147
191, 89.1594, 0.0551147
477, 89.3475, 0
59, 93.6738, 0
707, 88.7832, 0
975, 89.5356, -0.0551147
567, 93.6738, -0.0551147
183, 88.7832, -0.0551147
51, 86.7141, -0.0551147
15, 87.4665, -0.0551147
641, 91.2285, -0.0551147
545, 101.198, 0
145, 104.772, 0
13, 94.05, 0
637, 97.812, 0
65, 86.1498, 0.0551147
13, 86.3379, 0.0551147
643, 90.288, 0.0551147
545, 93.4857, 0.0551147
145, 97.4358, 0.0551147
545, 93.4857, -0.0551147
145, 97.4358, -0.0551147
131, 96.1191, 0
757, 99.1287, 0
131, 88.5951, 0.0551147
753, 91.6047, 0.0551147
633, 91.6047, 0
223, 92.9214, 0
137, 88.7832, -0.0551147
763, 91.7928, -0.0551147
631, 83.5164, 0.0551147
221, 85.3974, 0.0551147
645, 85.3974, -0.0551147
233, 86.526, -0.0551147
461, 85.7736, 0
949, 87.0903, 0
621, 89.3475, 0
935, 90.4761, 0
553, 86.3379, 0
807, 90.288, 0.0551147
461, 92.9214, 0.0551147
109, 88.2189, 0.0551147
803, 97.812, 0
461, 100.445, 0
105, 95.5548, 0
971, 98.1882, 0
591, 94.05, 0
699, 93.2976, 0
935, 84.2688, -0.0551147
807, 91.0404, -0.0551147
461, 93.4857, -0.0551147
111, 88.5951, -0.0551147
971, 90.8523, 0.0551147
591, 86.7141, 0.0551147
587, 87.2784, 0.0551147
235, 91.6047, 0.0551147
889, 86.7141, 0.0551147
593, 94.8024, 0
237, 99.1287, 0
893, 94.4262, 0
327, 85.5855, -0.0551147
973, 90.4761, -0.0551147
593, 86.1498, -0.0551147
585, 86.9022, -0.0551147
241, 91.6047, -0.0551147
909, 87.2784, -0.0551147
709, 86.3379, -0.0551147
689, 85.7736, 0.0551147
929, 94.05, 0
543, 98.9406, 0
167, 94.8024, 0
289, 91.7928, 0
413, 97.0596, 0
55, 100.633, 0
719, 96.1191, 0
547, 91.6047, 0.0551147
173, 87.8427, 0.0551147
417, 89.7237, 0.0551147
55, 93.2976, 0.0551147
723, 89.1594, 0.0551147
867, 88.2189, 0.0551147
863, 95.7429, 0
489, 91.4166, 0
413, 90.288, 0
1011, 92.9214, 0
95, 86.7141, 0
531, 86.526, 0
163, 90.0999, 0
837, 85.5855, 0
933, 86.9022, -0.0551147
547, 91.6047, -0.0551147
165, 86.9022, -0.0551147
863, 88.407, -0.0551147
767, 90.288, 0
371, 87.6546, 0
41, 88.7832, 0
399, 84.4569, -0.0551147
1013, 85.7736, -0.0551147
1021, 84.645, -0.0551147
593, 88.407, -0.0551147
1013, 85.0212, 0.0551147
25, 83.3283, 0.0551147
593, 87.2784, 0.0551147
677, 84.2688, 0
1023, 91.4166, 0
587, 95.3667, 0
409, 90.0999, -0.0551147
49, 93.6738, -0.0551147
717, 89.1594, -0.0551147
99, 82.5759, -0.0551147
555, 85.2093, 0
689, 86.7141, 0
295, 86.3379, 0
787, 89.3475, 0
407, 88.407, 0
291, 86.526, 0
951, 86.7141, 0
873, 91.4166, 0
503, 91.4166, 0
331, 93.2976, 0
981, 92.5452, 0
921, 88.407, 0
545, 87.8427, 0
335, 86.1498, 0.0551147
983, 85.3974, 0.0551147
877, 84.2688, 0.0551147
507, 84.0807, 0.0551147
451, 87.0903, 0
89, 86.7141, 0
331, 85.5855, -0.0551147
983, 85.0212, -0.0551147
877, 83.8926, -0.0551147
509, 83.8926, -0.0551147
965, 85.2093, 0
553, 88.7832, 0
145, 84.2688, 0
29, 83.7045, 0
541, 85.3974, 0
125, 88.7832, 0
745, 84.4569, 0
617, 84.4569, 0
975, 85.3974, 0
607, 85.7736, 0
563, 82.764, 0.0551147
195, 84.2688, 0.0551147
557, 90.6642, 0
193, 91.6047, 0
43, 86.9022, 0
693, 87.6546, 0
557, 83.1402, -0.0551147
191, 84.2688, -0.0551147
781, 85.5855, 0
143, 86.3379, 0
797, 87.8427, 0
271, 84.645, 0
969, 87.0903, 0
941, 85.2093, 0
533, 87.2784, 0
449, 82.764, 0
81, 82.764, 0
583, 83.7045, 0
677, 86.3379, 0
255, 84.4569, 0
175, 87.0903, 0
781, 84.2688, 0
247, 83.3283, 0
779, 85.0212, 0
121, 83.5164, 0
755, 87.2784, 0
735, 86.3379, 0
325, 90.8523, 0
949, 87.0903, 0
329, 83.5164, 0.0551147
811, 83.7045, 0
321, 83.5164, -0.0551147
1015, 85.2093, 0
929, 85.7736, 0
471, 83.1402, 0
1009, 84.0807, 0.0551147
593, 86.526, 0.0551147
999, 89.9118, 0
587, 92.9214, 0
925, 87.4665, 0
523, 87.6546, 0
341, 84.2688, 0
945, 85.7736, 0
999, 82.764, -0.0551147
585, 85.7736, -0.0551147
593, 86.1498, 0.0551147
177, 89.1594, 0.0551147
463, 94.6143, 0
65, 93.4857, 0
587, 92.5452, 0
175, 96.1191, 0
799, 91.2285, 0
863, 92.169, 0
471, 93.2976, 0
575, 84.8331, -0.0551147
171, 88.407, -0.0551147
469, 85.3974, 0.0551147
73, 84.645, 0.0551147
869, 84.645, 0.0551147
487, 85.3974, 0.0551147
935, 85.3974, 0
461, 86.9022, -0.0551147
65, 85.7736, -0.0551147
869, 85.5855, -0.0551147
463, 86.7141, -0.0551147
191, 86.526, 0
799, 90.288, 0
401, 85.5855, 0
41, 94.2381, 0
665, 92.7333, 0
63, 86.1498, 0.0551147
683, 84.2688, 0.0551147
423, 83.5164, 0.0551147
25, 83.1402, 0.0551147
421, 90.8523, 0
23, 91.2285, 0
43, 86.526, -0.0551147
669, 85.2093, -0.0551147
439, 84.645, -0.0551147
33, 84.8331, -0.0551147
695, 85.5855, 0
309, 82.764, 0
213, 89.1594, 0
829, 89.3475, 0
285, 85.3974, 0
755, 98.9406, 0
365, 98.9406, 0
253, 94.6143, 0
889, 94.8024, 0
753, 91.6047, 0.0551147
369, 91.4166, 0.0551147
237, 87.6546, 0.0551147
873, 87.6546, 0.0551147
753, 91.4166, -0.0551147
361, 91.4166, -0.0551147
253, 87.2784, -0.0551147
891, 87.8427, -0.0551147
871, 88.0308, -0.0551147
481, 88.407, -0.0551147
325, 99.3168, 0
961, 99.5049, 0
869, 95.5548, 0
479, 95.5548, 0
321, 91.7928, 0.0551147
965, 92.169, 0.0551147
325, 92.169, -0.0551147
959, 92.169, -0.0551147
853, 87.8427, 0.0551147
469, 88.2189, 0.0551147
541, 84.4569, 0
109, 84.4569, 0
921, 89.9118, 0
551, 89.7237, 0
447, 85.7736, 0
71, 86.3379, 0
481, 82.5759, 0
419, 83.7045, 0.0551147
15, 85.9617, 0.0551147
421, 91.2285, 0
15, 93.4857, 0
533, 87.2784, 0
973, 83.5164, 0
557, 85.5855, 0
421, 83.8926, -0.0551147
15, 86.1498, -0.0551147
1009, 85.9617, 0.0551147
611, 88.2189, 0.0551147
79, 90.288, 0
1015, 93.4857, 0
613, 95.7429, 0
551, 85.3974, 0
137, 87.2784, 0
1015, 86.1498, -0.0551147
613, 88.407, -0.0551147
75, 82.9521, 0.0551147
81, 83.5164, -0.0551147
603, 85.9617, 0
211, 87.8427, 0
923, 86.3379, 0
339, 88.407, 0
935, 92.7333, 0
541, 88.5951, 0
935, 85.5855, 0.0551147
933, 85.5855, -0.0551147
887, 88.407, 0.0551147
483, 92.3571, 0.0551147
101, 87.8427, 0.0551147
887, 95.7429, 0
483, 99.8811, 0
105, 95.1786, 0
883, 88.407, -0.0551147
483, 92.3571, -0.0551147
103, 87.8427, -0.0551147
3, 83.5164, 0
469, 86.7141, 0.0551147
69, 90.8523, 0.0551147
471, 94.2381, 0
69, 98.3763, 0
469, 86.9022, -0.0551147
65, 91.0404, -0.0551147
43, 87.0903, 0
623, 86.7141, 0
63, 86.9022, 0
583, 86.9022, 0
113, 88.2189, 0
65, 85.5855, 0
653, 88.2189, 0
567, 93.6738, 0
153, 90.288, 0
567, 86.3379, 0.0551147
151, 82.9521, 0.0551147
101, 88.0308, 0
703, 86.3379, 0
593, 83.1402, 0
241, 86.526, 0
571, 86.1498, -0.0551147
155, 82.5759, -0.0551147
121, 89.3475, 0.0551147
753, 86.1498, 0.0551147
119, 96.8715, 0
749, 93.4857, 0
617, 92.3571, 0
237, 90.0999, 0
119, 89.3475, -0.0551147
749, 85.9617, -0.0551147
623, 85.0212, 0.0551147
251, 82.9521, 0.0551147
615, 84.8331, -0.0551147
235, 82.5759, -0.0551147
725, 91.6047, 0
339, 88.2189, 0
489, 88.407, 0
103, 88.5951, 0
173, 88.9713, 0
829, 86.7141, 0
1013, 89.1594, 0
615, 89.3475, 0
145, 85.9617, 0
765, 87.0903, 0
727, 83.7045, 0.0551147
1005, 82.5759, 0.0551147
725, 84.0807, -0.0551147
725, 87.2784, 0
335, 88.407, 0
65, 90.4761, 0
707, 89.5356, 0
597, 90.4761, 0
201, 89.5356, 0
65, 82.9521, 0.0551147
593, 83.5164, 0.0551147
65, 82.5759, -0.0551147
245, 86.7141, 0
891, 85.0212, 0
737, 85.9617, 0
289, 83.7045, 0
931, 83.5164, 0
257, 83.1402, 0.0551147
893, 83.3283, 0.0551147
257, 90.288, 0
893, 90.288, 0
257, 82.5759, -0.0551147
893, 82.5759, -0.0551147
359, 83.3283, 0
873, 83.1402, 0.0551147
483, 83.3283, 0.0551147
873, 90.4761, 0
487, 90.288, 0
877, 82.9521, -0.0551147
489, 82.9521, -0.0551147
979, 82.9521, 0
653, 84.645, 0
267, 84.645, 0
165, 83.8926, 0
791, 85.0212, 0
257, 82.764, 0
873, 84.645, 0
477, 82.9521, 0
241, 88.407, 0
831, 87.0903, 0
703, 87.0903, 0
309, 85.3974, 0
833, 82.764, 0
797, 87.4665, 0
359, 87.6546, 0
827, 86.7141, 0
325, 82.3878, 0
1013, 82.764, 0
959, 87.4665, 0
595, 90.8523, 0
243, 88.5951, 0
187, 85.9617, 0
823, 83.8926, 0
591, 83.3283, 0.0551147
253, 83.1402, 0
601, 83.5164, -0.0551147
675, 94.4262, 0
253, 94.9905, 0
245, 92.5452, 0
853, 91.9809, 0
683, 86.7141, 0.0551147
255, 87.0903, 0.0551147
243, 85.3974, 0.0551147
853, 84.8331, 0.0551147
675, 86.9022, -0.0551147
255, 87.4665, -0.0551147
253, 84.645, -0.0551147
857, 84.2688, -0.0551147
659, 84.0807, 0
753, 83.1402, 0
367, 83.3283, 0
341, 96.4953, 0
971, 95.931, 0
911, 95.1786, 0
531, 94.8024, 0
345, 89.1594, 0.0551147
975, 88.5951, 0.0551147
911, 88.0308, 0.0551147
531, 87.6546, 0.0551147
155, 84.0807, 0
789, 85.3974, 0
345, 88.9713, -0.0551147
979, 88.5951, -0.0551147
3, 86.7141, -0.0551147
653, 86.7141, -0.0551147
1, 93.8619, 0
649, 93.6738, 0
551, 92.9214, 0
181, 92.7333, 0
921, 87.6546, -0.0551147
535, 87.0903, -0.0551147
555, 85.5855, -0.0551147
181, 85.3974, -0.0551147
1023, 86.7141, 0.0551147
649, 86.3379, 0.0551147
547, 85.7736, 0.0551147
181, 85.5855, 0.0551147
759, 85.0212, 0
369, 85.9617, 0
679, 83.1402, 0.0551147
319, 83.5164, 0.0551147
679, 90.6642, 0
317, 91.0404, 0
177, 89.3475, 0
837, 89.1594, 0
679, 83.7045, -0.0551147
315, 83.8926, -0.0551147
175, 82.3878, 0.0551147
257, 86.7141, 0
949, 87.4665, 0
767, 85.3974, 0
413, 84.645, 0
533, 84.645, 0
523, 82.9521, 0
585, 87.2784, 0
185, 89.1594, 0
91, 84.4569, 0
713, 86.7141, 0
145, 88.2189, 0
783, 89.7237, 0
689, 83.3283, 0
301, 85.9617, 0
783, 82.5759, -0.0551147
703, 83.1402, 0
329, 83.5164, 0
457, 82.3878, 0
39, 83.3283, 0
985, 82.9521, 0
541, 86.1498, 0
79, 82.3878, 0
695, 83.1402, 0
555, 83.3283, 0
39, 82.3878, 0
39, 83.8926, 0
217, 83.5164, 0
851, 84.2688, 0
1011, 86.3379, 0
647, 82.5759, 0
431, 83.1402, 0
703, 83.8926, 0
291, 83.7045, 0
749, 84.645, 0
357, 88.0308, 0
245, 88.0308, 0
883, 91.9809, 0
883, 84.4569, 0.0551147
881, 84.8331, -0.0551147
251, 86.3379, 0
891, 90.288, 0
791, 87.8427, 0
427, 91.9809, 0
423, 84.2688, 0.0551147
899, 83.1402, -0.0551147
423, 84.8331, -0.0551147
771, 85.5855, 0
361, 88.2189, 0
275, 87.2784, 0
903, 89.1594, 0
803, 85.5855, 0
401, 85.3974, 0
463, 83.3283, 0
993, 86.7141, 0
601, 83.7045, 0
981, 83.1402, 0
575, 87.8427, 0
181, 84.4569, 0
43, 82.9521, 0
959, 86.7141, 0
301, 91.6047, 0
943, 88.7832, 0
803, 95.1786, 0
431, 92.9214, 0
803, 87.8427, 0.0551147
431, 85.5855, 0.0551147
803, 87.6546, -0.0551147
431, 85.5855, -0.0551147
301, 84.2688, 0.0551147
847, 87.6546, 0.0551147
461, 84.645, 0.0551147
665, 94.4262, 0
327, 98.9406, 0
959, 96.3072, 0
667, 87.0903, 0.0551147
327, 91.4166, 0.0551147
959, 88.7832, 0.0551147
183, 90.0999, 0
847, 94.9905, 0
457, 91.7928, 0
305, 84.645, -0.0551147
773, 85.9617, 0
417, 88.407, 0
9, 85.0212, 0
247, 88.2189, 0
953, 89.1594, 0
547, 87.8427, 0
809, 85.9617, 0
663, 87.0903, -0.0551147
327, 91.4166, -0.0551147
961, 88.9713, -0.0551147
851, 87.8427, -0.0551147
467, 85.0212, -0.0551147
933, 96.3072, 0
517, 93.8619, 0
935, 88.7832, 0.0551147
525, 86.3379, 0.0551147
387, 86.7141, 0
9, 85.0212, 0
