# Copyright (c) Sensrad 2025
# range, azimuth, elevation

26.8594, 0.460847, 0.30764
26.8594, 0.45765, 0.286528
26.8594, 0.443191, 0.30764
26.8594, 0.440135, 0.286528
27.4219, 0.439201, 0.0808375
27.4219, 0.438528, 0.0605992
26.5781, 0.443191, 0.30764
26.5781, 0.440135, 0.286528
26.8594, 0.460847, 0.30764
26.8594, 0.45765, 0.286528
26.8594, 0.443191, 0.30764
26.8594, 0.440135, 0.286528
26.8594, 0.460847, 0.30764
26.8594, 0.45765, 0.286528
26.8594, 0.443191, 0.30764
26.8594, 0.440135, 0.286528
26.5781, 0.460847, 0.30764
26.5781, 0.45765, 0.286528
26.5781, 0.443191, 0.30764
26.5781, 0.460847, 0.30764
26.5781, 0.45765, 0.286528
27.1406, 0.460847, 0.30764
27.1406, 0.45765, 0.286528
27.1406, 0.440135, 0.286528
27.7031, 0.829017, -0.265546
27.7031, 0.835546, -0.286528
27.7031, 0.812317, -0.286528
27.9844, 0.747785, 0.203271
27.9844, 0.74407, 0.182701
28.2656, 0.747785, 0.203271
28.2656, 0.74407, 0.182701
28.2656, 0.740795, 0.162209
28.2656, 0.726906, 0.203271
28.2656, 0.723344, 0.182701
28.2656, 0.720202, 0.162209
28.2656, 0.74407, 0.182701
28.2656, 0.726906, 0.203271
28.2656, 0.723344, 0.182701
27.9844, 0.726906, 0.203271
27.9844, 0.723344, 0.182701
28.2656, 0.74407, 0.182701
28.2656, 0.726906, 0.203271
28.2656, 0.723344, 0.182701
27.9844, 0.74407, 0.182701
27.9844, 0.723344, 0.182701
27.9844, 0.74407, 0.182701
27.9844, 0.723344, 0.182701
27.7031, 0.740316, -0.265546
27.9844, 0.702991, 0.182701
28.5469, 0.65285, 0.0808375
28.2656, 0.63523, 0.101109
28.2656, 0.633868, 0.0808375
28.5469, 0.63523, 0.101109
28.5469, 0.633868, 0.0808375
28.5469, 0.632816, 0.0605992
28.5469, 0.63523, 0.101109
28.5469, 0.633868, 0.0808375
28.5469, 0.63523, 0.101109
28.5469, 0.633868, 0.0808375
28.5469, 0.615149, 0.0808375
28.2656, 0.63523, 0.101109
27.7031, 0.641234, 0.162209
27.9844, 0.641234, 0.162209
28.2656, 0.63523, 0.101109
28.2656, 0.578427, 0.0808375
28.5469, 0.578427, 0.0808375
28.5469, 0.577492, 0.0605992
28.2656, 0.560395, 0.0808375
28.2656, 0.559496, 0.0605992
28.5469, 0.560395, 0.0808375
28.5469, 0.559496, 0.0605992
28.2656, 0.560395, 0.0808375
28.2656, 0.559496, 0.0605992
28.5469, 0.560395, 0.0808375
28.5469, 0.559496, 0.0605992
28.2656, 0.542565, 0.0808375
28.2656, 0.541702, 0.0605992
28.2656, 0.560395, 0.0808375
28.2656, 0.559496, 0.0605992
28.2656, 0.542565, 0.0808375
28.2656, 0.541702, 0.0605992
28.5469, 0.560395, 0.0808375
28.5469, 0.559496, 0.0605992
28.5469, 0.542565, 0.0808375
28.5469, 0.541702, 0.0605992
28.2656, 0.542565, 0.0808375
28.2656, 0.541702, 0.0605992
28.5469, 0.542565, 0.0808375
28.5469, 0.541702, 0.0605992
28.5469, 0.542565, 0.0808375
28.5469, 0.541702, 0.0605992
27.7031, 0.532822, 0.182701
27.7031, 0.515044, 0.182701
27.7031, 0.499632, 0.203271
27.7031, 0.497443, 0.182701
27.7031, 0.49017, 0.0808375
28.5469, 0.471467, 0.0201887
28.5469, 0.471364, 0
27.7031, 0.482107, 0.203271
27.7031, 0.480009, 0.182701
27.7031, 0.478155, 0.162209
28.2656, 0.473982, 0.101109
28.2656, 0.471467, 0.0201887
28.2656, 0.471364, 0
27.7031, 0.497443, 0.182701
27.7031, 0.456048, 0.0808375
27.7031, 0.455345, 0.0605992
27.9844, 0.475148, 0.121422
27.9844, 0.473982, 0.101109
27.9844, 0.458073, 0.121422
27.9844, 0.456956, 0.101109
28.2656, 0.454546, 0.0201887
28.2656, 0.454446, 0
28.2656, 0.471467, 0.0201887
28.2656, 0.454546, 0.0201887
28.2656, 0.454446, 0
28.5469, 0.454546, 0.0201887
28.5469, 0.454446, 0
27.7031, 0.497443, 0.182701
27.7031, 0.480009, 0.182701
28.2656, 0.473982, 0.101109
28.2656, 0.471467, 0.0201887
28.2656, 0.471364, 0
28.2656, 0.454546, 0.0201887
28.2656, 0.454446, 0
27.7031, 0.480009, 0.182701
27.7031, 0.456048, 0.0808375
27.7031, 0.455345, 0.0605992
28.5469, 0.471467, 0.0201887
28.5469, 0.471364, 0
28.5469, 0.454546, 0.0201887
28.5469, 0.454446, 0
28.5469, 0.471467, 0.0201887
28.5469, 0.454546, 0.0201887
28.5469, 0.454446, 0
27.9844, 0.473982, 0.101109
27.9844, 0.458073, 0.121422
27.9844, 0.456956, 0.101109
27.9844, 0.473982, 0.101109
27.9844, 0.456956, 0.101109
27.7031, 0.456048, 0.0808375
27.7031, 0.455345, 0.0605992
27.7031, 0.439201, 0.0808375
27.7031, 0.438528, 0.0605992
28.2656, 0.437763, 0.0201887
28.2656, 0.437668, 0
27.9844, 0.440071, 0.101109
27.9844, 0.439201, 0.0808375
27.9844, 0.438528, 0.0605992
27.9844, 0.437763, 0.0201887
27.9844, 0.424344, 0.121422
27.9844, 0.42332, 0.101109
27.9844, 0.422487, 0.0808375
28.5469, 0.437763, 0.0201887
28.5469, 0.437668, 0
28.2656, 0.437763, 0.0201887
28.2656, 0.437668, 0
28.5469, 0.437763, 0.0201887
28.5469, 0.437668, 0
28.2656, 0.437763, 0.0201887
28.2656, 0.437668, 0
28.5469, 0.437763, 0.0201887
28.5469, 0.437668, 0
27.7031, 0.42332, 0.101109
27.7031, 0.393531, 0.162209
27.7031, 0.392234, 0.141786
27.7031, 0.439201, 0.0808375
27.7031, 0.438528, 0.0605992
27.7031, 0.439201, 0.0808375
27.7031, 0.438528, 0.0605992
29.3906, 1.0116, 0.328896
29.3906, 1.00055, -0.30764
29.6719, 1.0116, 0.328896
29.6719, 1.00055, -0.30764
29.3906, 0.982141, 0.328896
29.3906, 0.971768, -0.30764
29.1094, 0.93531, -0.286528
29.1094, 0.944155, -0.30764
29.6719, 0.874002, 0.162209
29.6719, 0.870277, 0.141786
29.1094, 0.909184, -0.286528
29.1094, 0.917557, -0.30764
29.1094, 0.909184, -0.286528
29.1094, 0.917557, -0.30764
28.8281, 0.909184, -0.286528
28.8281, 0.917557, -0.30764
29.3906, 0.909184, -0.286528
29.3906, 0.917557, -0.30764
29.1094, 0.909184, -0.286528
29.1094, 0.917557, -0.30764
29.1094, 0.883908, -0.286528
29.1094, 0.891853, -0.30764
29.1094, 0.883908, -0.286528
29.1094, 0.891853, -0.30764
28.8281, 0.883908, -0.286528
28.8281, 0.891853, -0.30764
29.3906, 0.883908, -0.286528
29.1094, 0.883908, -0.286528
29.1094, 0.891853, -0.30764
29.6719, 0.816777, 0.0808375
29.6719, 0.815252, 0.0605992
29.3906, 0.796735, 0.101109
29.3906, 0.794847, 0.0808375
29.3906, 0.793388, 0.0605992
29.6719, 0.794847, 0.0808375
29.6719, 0.793388, 0.0605992
29.6719, 0.794847, 0.0808375
29.6719, 0.793388, 0.0605992
29.6719, 0.794847, 0.0808375
29.6719, 0.793388, 0.0605992
29.6719, 0.773398, 0.0808375
29.6719, 0.772, 0.0605992
29.3906, 0.775206, 0.101109
29.3906, 0.773398, 0.0808375
29.6719, 0.773398, 0.0808375
29.6719, 0.772, 0.0605992
29.6719, 0.773398, 0.0808375
29.6719, 0.772, 0.0605992
29.3906, 0.794847, 0.0808375
29.3906, 0.794847, 0.0808375
29.6719, 0.708742, 0
29.6719, 0.689138, 0.0201887
29.6719, 0.68897, 0
29.6719, 0.631619, -0.0201887
29.6719, 0.632067, -0.0403857
29.6719, 0.631619, -0.0201887
29.6719, 0.612986, -0.0201887
29.6719, 0.613417, -0.0403857
29.6719, 0.612986, -0.0201887
29.6719, 0.612986, -0.0201887
29.6719, 0.594457, 0
29.6719, 0.594594, -0.0201887
29.6719, 0.595008, -0.0403857
29.3906, 0.558857, 0.0403857
29.3906, 0.558475, 0.0201887
29.6719, 0.558475, 0.0201887
29.3906, 0.558475, 0.0201887
29.3906, 0.541087, 0.0403857
29.3906, 0.54072, 0.0201887
29.3906, 0.541087, 0.0403857
29.3906, 0.54072, 0.0201887
29.6719, 0.541087, 0.0403857
29.6719, 0.54072, 0.0201887
29.6719, 0.540598, 0
29.3906, 0.541087, 0.0403857
29.3906, 0.54072, 0.0201887
29.3906, 0.505649, 0
29.3906, 0.505649, 0
28.8281, 0.505762, 0.0201887
29.1094, 0.505649, 0
29.6719, 0.505649, 0
29.3906, 0.505649, 0
29.3906, 0.488428, 0
29.3906, 0.488536, -0.0201887
29.1094, 0.488428, 0
29.1094, 0.488536, -0.0201887
29.3906, 0.488428, 0
29.3906, 0.488536, -0.0201887
29.6719, 0.488428, 0
29.6719, 0.488536, -0.0201887
29.3906, 0.488428, 0
29.3906, 0.488536, -0.0201887
29.3906, 0.471364, 0
29.3906, 0.471467, -0.0201887
29.3906, 0.471364, 0
29.3906, 0.471467, -0.0201887
28.8281, 0.488536, 0.0201887
28.8281, 0.471467, 0.0201887
29.3906, 0.471364, 0
29.3906, 0.471467, -0.0201887
29.3906, 0.454446, 0
29.3906, 0.454546, -0.0201887
29.3906, 0.454446, 0
29.3906, 0.454546, -0.0201887
29.1094, 0.471364, 0
29.1094, 0.471467, -0.0201887
29.1094, 0.454446, 0
29.1094, 0.454546, -0.0201887
29.6719, 0.471364, 0
29.6719, 0.471467, -0.0201887
29.6719, 0.454446, 0
29.6719, 0.454546, -0.0201887
29.6719, 0.454845, -0.0403857
29.1094, 0.488428, 0
29.1094, 0.471364, 0
29.1094, 0.471467, -0.0201887
29.1094, 0.471364, 0
29.1094, 0.471467, -0.0201887
29.1094, 0.454446, 0
29.6719, 0.454546, -0.0201887
29.3906, 0.454446, 0
29.3906, 0.454546, -0.0201887
29.6719, 0.437763, -0.0201887
29.6719, 0.43805, -0.0403857
29.3906, 0.437668, 0
29.3906, 0.437763, -0.0201887
29.6719, 0.421111, -0.0201887
29.6719, 0.421385, -0.0403857
29.6719, 0.107236, -0.141786
30.2344, 1.00186, 0.244683
30.2344, 0.981598, 0.265546
30.2344, 0.973528, 0.244683
30.2344, 0.966301, 0.223928
30.2344, 0.973528, 0.244683
30.5156, 0.973528, 0.244683
30.2344, 0.973528, 0.244683
30.7969, 0.771006, -0.0403857
30.7969, 0.750095, -0.0403857
29.9531, 0.708742, 0
29.9531, 0.708916, -0.0201887
29.9531, 0.68897, 0
29.9531, 0.689138, -0.0201887
29.9531, 0.631619, -0.0201887
29.9531, 0.632067, -0.0403857
29.9531, 0.612986, -0.0201887
29.9531, 0.613417, -0.0403857
30.5156, 0.614137, -0.0605992
30.5156, 0.615149, -0.0808375
29.9531, 0.612986, -0.0201887
29.9531, 0.612986, -0.0201887
29.9531, 0.594594, -0.0201887
30.5156, 0.5957, -0.0605992
30.5156, 0.596673, -0.0808375
30.5156, 0.596673, -0.0808375
30.7969, 0.578427, -0.0808375
30.7969, 0.578427, -0.0808375
30.7969, 0.578427, -0.0808375
30.7969, 0.542565, -0.0808375
30.7969, 0.543682, -0.101109
30.7969, 0.542565, -0.0808375
30.7969, 0.543682, -0.101109
30.7969, 0.545056, -0.121422
30.5156, 0.542565, -0.0808375
30.5156, 0.543682, -0.101109
30.5156, 0.545056, -0.121422
30.7969, 0.542565, -0.0808375
30.7969, 0.543682, -0.101109
30.7969, 0.545056, -0.121422
30.5156, 0.543682, -0.101109
30.5156, 0.524925, -0.0808375
30.5156, 0.525998, -0.101109
30.7969, 0.524925, -0.0808375
30.7969, 0.525998, -0.101109
30.5156, 0.524925, -0.0808375
30.5156, 0.525998, -0.101109
30.5156, 0.543682, -0.101109
30.5156, 0.524925, -0.0808375
30.5156, 0.525998, -0.101109
30.7969, 0.524925, -0.0808375
30.7969, 0.525998, -0.101109
30.7969, 0.524925, -0.0808375
30.7969, 0.525998, -0.101109
30.7969, 0.507463, -0.0808375
30.7969, 0.508493, -0.101109
30.7969, 0.507463, -0.0808375
30.7969, 0.508493, -0.101109
30.5156, 0.507463, -0.0808375
30.5156, 0.508493, -0.101109
30.7969, 0.507463, -0.0808375
30.7969, 0.508493, -0.101109
30.5156, 0.507463, -0.0808375
30.5156, 0.508493, -0.101109
30.5156, 0.507463, -0.0808375
30.5156, 0.508493, -0.101109
29.9531, 0.49017, -0.0808375
30.5156, 0.472301, -0.0605992
30.5156, 0.473034, -0.0808375
30.2344, 0.473982, -0.101109
30.2344, 0.475148, -0.121422
30.2344, 0.456048, -0.0808375
30.2344, 0.456956, -0.101109
30.2344, 0.458073, -0.121422
30.2344, 0.456048, -0.0808375
30.2344, 0.456956, -0.101109
30.2344, 0.458073, -0.121422
29.9531, 0.456956, -0.101109
29.9531, 0.458073, -0.121422
30.7969, 0.456048, -0.0808375
30.2344, 0.473982, -0.101109
30.2344, 0.456048, -0.0808375
30.2344, 0.456956, -0.101109
30.2344, 0.458073, -0.121422
29.9531, 0.456956, -0.101109
29.9531, 0.458073, -0.121422
30.5156, 0.455345, -0.0605992
30.5156, 0.456048, -0.0808375
30.5156, 0.456956, -0.101109
30.5156, 0.455345, -0.0605992
30.5156, 0.456048, -0.0808375
30.5156, 0.456956, -0.101109
29.9531, 0.456048, -0.0808375
29.9531, 0.456956, -0.101109
29.9531, 0.458073, -0.121422
30.5156, 0.455345, -0.0605992
30.5156, 0.456048, -0.0808375
30.5156, 0.456956, -0.101109
30.7969, 0.456048, -0.0808375
30.7969, 0.456048, -0.0808375
29.9531, 0.439201, -0.0808375
29.9531, 0.440071, -0.101109
29.9531, 0.441141, -0.121422
30.7969, 0.439201, -0.0808375
30.2344, 0.439201, -0.0808375
30.2344, 0.440071, -0.101109
30.2344, 0.441141, -0.121422
29.9531, 0.440071, -0.101109
29.9531, 0.441141, -0.121422
30.2344, 0.439201, -0.0808375
30.2344, 0.440071, -0.101109
30.2344, 0.441141, -0.121422
30.5156, 0.439201, -0.0808375
30.5156, 0.439201, -0.0808375
30.5156, 0.440071, -0.101109
30.5156, 0.421843, -0.0605992
30.5156, 0.422487, -0.0808375
29.9531, 0.421385, -0.0403857
29.9531, 0.422487, -0.0808375
29.9531, 0.42332, -0.101109
29.9531, 0.424344, -0.121422
29.9531, 0.439201, -0.0808375
29.9531, 0.440071, -0.101109
29.9531, 0.441141, -0.121422
30.5156, 0.439201, -0.0808375
30.2344, 0.42332, -0.101109
30.2344, 0.424344, -0.121422
30.2344, 0.405898, -0.0808375
30.5156, 0.421843, -0.0605992
30.5156, 0.422487, -0.0808375
30.5156, 0.405283, -0.0605992
30.5156, 0.405898, -0.0808375
30.5156, 0.422487, -0.0808375
30.5156, 0.405283, -0.0605992
30.5156, 0.405898, -0.0808375
29.9531, 0.404844, -0.0403857
30.5156, 0.405283, -0.0605992
30.5156, 0.405898, -0.0808375
30.2344, 0.439201, -0.0808375
30.2344, 0.440071, -0.101109
30.2344, 0.441141, -0.121422
30.7969, 0.405898, -0.0808375
30.5156, 0.372505, -0.0605992
30.2344, 0.240549, 0.30764
30.2344, 0.238969, 0.286528
31.0781, 1.10992, 0.328896
31.0781, 1.09606, 0.30764
31.3594, 1.10992, 0.328896
31.3594, 1.09606, 0.30764
31.3594, 1.07517, 0.328896
31.3594, 1.06241, 0.30764
31.0781, 1.07517, 0.328896
31.0781, 1.06241, 0.30764
31.0781, 1.04252, 0.328896
31.0781, 1.03068, 0.30764
31.0781, 1.07517, 0.328896
31.0781, 1.06241, 0.30764
31.3594, 1.07517, 0.328896
31.3594, 1.06241, 0.30764
31.3594, 1.04252, 0.328896
31.3594, 1.03068, 0.30764
31.0781, 1.07517, 0.328896
31.0781, 1.06241, 0.30764
31.3594, 1.07517, 0.328896
31.3594, 1.06241, 0.30764
31.3594, 0.935464, 0.0808375
31.3594, 0.933523, 0.0605992
31.3594, 0.932146, 0.0403857
31.6406, 0.933523, 0.0605992
31.3594, 0.910301, 0.0808375
31.3594, 0.908459, 0.0605992
31.3594, 0.907151, 0.0403857
31.6406, 0.908459, 0.0605992
31.3594, 0.858459, 0
31.3594, 0.858695, -0.0201887
31.3594, 0.8356, 0
31.3594, 0.835826, -0.0201887
31.3594, 0.8356, 0
31.3594, 0.835826, -0.0201887
31.0781, 0.8356, 0
31.0781, 0.835826, -0.0201887
31.3594, 0.8356, 0
31.3594, 0.835826, -0.0201887
31.6406, 0.835826, -0.0201887
31.3594, 0.813306, 0
31.3594, 0.813521, -0.0201887
31.0781, 0.813521, -0.0201887
31.0781, 0.771006, -0.0403857
31.0781, 0.749525, -0.0201887
31.0781, 0.750095, -0.0403857
31.9219, 0.733447, -0.101109
31.3594, 0.693205, -0.101109
31.6406, 0.693205, -0.101109
31.3594, 0.673584, -0.101109
31.3594, 0.675399, -0.121422
31.6406, 0.673584, -0.101109
31.6406, 0.675399, -0.121422
31.3594, 0.654266, -0.101109
31.6406, 0.654266, -0.101109
31.6406, 0.615149, -0.0808375
31.6406, 0.616457, -0.101109
31.6406, 0.596673, -0.0808375
31.6406, 0.597931, -0.101109
31.6406, 0.599479, -0.121422
31.6406, 0.597931, -0.101109
31.3594, 0.597931, -0.101109
31.6406, 0.597931, -0.101109
31.0781, 0.578427, -0.0808375
31.6406, 0.579636, -0.101109
31.6406, 0.581124, -0.121422
31.0781, 0.542565, -0.0808375
31.0781, 0.543682, -0.101109
31.0781, 0.542565, -0.0808375
31.0781, 0.543682, -0.101109
31.6406, 0.546693, -0.141786
31.6406, 0.548601, -0.162209
31.9219, 0.545056, -0.121422
31.9219, 0.546693, -0.141786
31.0781, 0.542565, -0.0808375
31.0781, 0.543682, -0.101109
31.0781, 0.524925, -0.0808375
31.0781, 0.525998, -0.101109
31.6406, 0.52889, -0.141786
31.6406, 0.530722, -0.162209
31.0781, 0.524925, -0.0808375
31.0781, 0.525998, -0.101109
31.0781, 0.527317, -0.121422
31.9219, 0.527317, -0.121422
31.9219, 0.52889, -0.141786
31.0781, 0.524925, -0.0808375
31.0781, 0.525998, -0.101109
31.6406, 0.52889, -0.141786
31.6406, 0.530722, -0.162209
31.9219, 0.527317, -0.121422
31.9219, 0.52889, -0.141786
31.3594, 0.52889, -0.141786
31.6406, 0.52889, -0.141786
31.6406, 0.530722, -0.162209
31.9219, 0.527317, -0.121422
31.9219, 0.52889, -0.141786
31.0781, 0.507463, -0.0808375
31.0781, 0.508493, -0.101109
31.0781, 0.50976, -0.121422
31.6406, 0.51127, -0.141786
31.6406, 0.513028, -0.162209
31.6406, 0.51127, -0.141786
31.6406, 0.513028, -0.162209
31.9219, 0.50976, -0.121422
31.9219, 0.51127, -0.141786
31.9219, 0.50976, -0.121422
31.9219, 0.51127, -0.141786
31.6406, 0.51127, -0.141786
31.6406, 0.513028, -0.162209
31.9219, 0.50976, -0.121422
31.9219, 0.51127, -0.141786
31.6406, 0.493822, -0.141786
31.6406, 0.49551, -0.162209
31.0781, 0.459405, -0.141786
31.0781, 0.460955, -0.162209
31.3594, 0.460955, -0.162209
31.0781, 0.442416, -0.141786
31.0781, 0.443901, -0.162209
31.3594, 0.442416, -0.141786
31.3594, 0.443901, -0.162209
31.0781, 0.442416, -0.141786
31.0781, 0.443901, -0.162209
31.3594, 0.442416, -0.141786
31.3594, 0.443901, -0.162209
31.0781, 0.442416, -0.141786
31.0781, 0.443901, -0.162209
31.3594, 0.442416, -0.141786
31.3594, 0.443901, -0.162209
31.3594, 0.425564, -0.141786
31.3594, 0.426984, -0.162209
31.0781, 0.425564, -0.141786
31.0781, 0.426984, -0.162209
31.3594, 0.425564, -0.141786
31.3594, 0.426984, -0.162209
31.0781, 0.425564, -0.141786
31.0781, 0.426984, -0.162209
31.0781, 0.425564, -0.141786
31.0781, 0.426984, -0.162209
