# Copyright (c) Sensrad 2025
# phase, power, doppler

573, 89.7237, 0
143, 88.9713, 0
603, 86.1498, 0
183, 86.1498, 0
121, 84.0807, 0
675, 83.7045, 0
5, 90.0999, 0
623, 87.8427, 0
69, 84.2688, -0.0551147
63, 84.2688, 0.0551147
567, 85.9617, 0
5, 82.5759, -0.0551147
567, 83.1402, -0.0551147
649, 82.5759, 0
237, 83.3283, 0
225, 85.3974, 0
729, 92.3571, 0
315, 88.2189, 0
223, 99.3168, 0
847, 95.3667, 0
1005, 84.4569, 0
509, 88.7832, 0
119, 89.7237, 0
279, 86.3379, 0
935, 88.2189, 0
463, 85.7736, 0
813, 87.4665, 0
389, 86.3379, 0
9, 91.6047, 0
645, 92.7333, 0
551, 101.386, 0
153, 101.198, 0
803, 102.514, 0
409, 99.1287, 0
29, 98.7525, 0
657, 98.3763, 0
733, 92.3571, 0
339, 89.1594, 0
275, 95.1786, 0
913, 92.3571, 0
727, 84.8331, -0.0551147
223, 91.9809, -0.0551147
841, 88.9713, -0.0551147
745, 85.9617, 0.0551147
231, 92.169, 0.0551147
853, 88.2189, 0.0551147
807, 95.3667, 0.0551147
413, 91.7928, 0.0551147
39, 91.4166, 0.0551147
667, 91.6047, 0.0551147
809, 95.1786, -0.0551147
411, 91.9809, -0.0551147
387, 90.0999, -0.0551147
5, 87.2784, -0.0551147
379, 97.812, 0
1, 94.8024, 0
729, 84.645, -0.0551147
289, 87.8427, -0.0551147
925, 86.3379, -0.0551147
555, 93.8619, 0.0551147
157, 93.2976, 0.0551147
71, 88.7832, 0
703, 87.8427, 0
849, 89.7237, 0
469, 86.7141, 0
615, 86.9022, -0.0551147
545, 94.2381, -0.0551147
145, 94.4262, -0.0551147
753, 85.5855, 0.0551147
295, 88.407, 0.0551147
377, 90.8523, 0.0551147
3, 87.0903, 0.0551147
615, 99.3168, 0
215, 99.3168, 0
123, 102.326, 0
747, 102.138, 0
727, 94.8024, 0
347, 94.2381, 0
413, 89.3475, 0
41, 87.8427, 0
23, 91.4166, -0.0551147
655, 91.6047, -0.0551147
183, 91.7928, 0
811, 90.4761, 0
123, 94.9905, 0.0551147
749, 94.4262, 0.0551147
725, 87.2784, 0.0551147
351, 86.3379, 0.0551147
123, 94.9905, -0.0551147
747, 94.9905, -0.0551147
733, 86.7141, -0.0551147
357, 86.7141, -0.0551147
615, 92.169, -0.0551147
215, 92.169, -0.0551147
187, 84.4569, -0.0551147
623, 91.7928, 0.0551147
223, 91.7928, 0.0551147
679, 89.7237, 0
295, 90.0999, 0
959, 84.0807, 0
517, 82.764, 0
109, 83.7045, 0
735, 83.1402, 0
381, 87.2784, 0
985, 90.288, 0
891, 89.7237, 0
471, 92.9214, 0
53, 88.0308, 0
477, 90.8523, 0
49, 94.05, 0
647, 89.3475, 0
473, 85.0212, 0.0551147
477, 83.3283, 0.0551147
49, 86.3379, 0.0551147
975, 88.7832, 0
551, 91.9809, 0
469, 85.3974, -0.0551147
469, 83.7045, -0.0551147
41, 86.7141, -0.0551147
991, 83.1402, 0.0551147
555, 84.4569, 0.0551147
975, 82.9521, -0.0551147
541, 84.645, -0.0551147
453, 83.1402, 0
131, 82.9521, 0
685, 88.2189, 0
145, 91.0404, 0
769, 89.1594, 0
695, 90.288, 0
255, 93.1095, 0
833, 88.407, 0
699, 83.3283, 0.0551147
257, 85.7736, 0.0551147
151, 83.8926, 0.0551147
959, 83.8926, 0
909, 89.7237, 0
449, 84.0807, 0
141, 83.7045, -0.0551147
255, 85.3974, -0.0551147
665, 88.7832, 0
157, 88.5951, 0
793, 87.2784, 0
203, 95.3667, 0
829, 92.9214, 0
719, 95.1786, 0
319, 93.2976, 0
203, 87.8427, 0.0551147
821, 85.7736, 0.0551147
719, 87.6546, 0.0551147
321, 86.1498, 0.0551147
811, 85.9617, 0.0551147
399, 83.3283, 0.0551147
203, 88.2189, -0.0551147
823, 85.9617, -0.0551147
813, 86.3379, -0.0551147
401, 83.8926, -0.0551147
713, 87.6546, -0.0551147
319, 85.9617, -0.0551147
291, 86.3379, -0.0551147
915, 84.2688, -0.0551147
811, 93.4857, 0
403, 90.8523, 0
301, 93.6738, 0
923, 91.9809, 0
301, 86.3379, 0.0551147
925, 84.8331, 0.0551147
133, 82.9521, 0
743, 84.645, 0
647, 85.7736, 0
237, 89.9118, 0
1011, 87.6546, 0
175, 92.3571, 0
49, 94.9905, 0
673, 92.9214, 0
207, 89.3475, 0
823, 93.8619, 0
431, 90.0999, 0
237, 83.8926, 0.0551147
817, 87.2784, 0.0551147
565, 82.764, 0
55, 91.2285, 0
673, 94.2381, 0
535, 94.2381, 0
145, 91.9809, 0
121, 101.95, 0
755, 99.3168, 0
631, 102.891, 0
237, 100.633, 0
925, 96.1191, 0
521, 95.1786, 0
171, 85.5855, -0.0551147
49, 86.9022, -0.0551147
677, 85.3974, -0.0551147
39, 87.4665, 0.0551147
625, 95.1786, 0.0551147
241, 92.3571, 0.0551147
673, 94.4262, 0
259, 95.1786, 0
253, 83.1402, -0.0551147
829, 87.0903, -0.0551147
925, 88.2189, -0.0551147
523, 87.4665, -0.0551147
521, 88.0308, 0.0551147
115, 85.3974, 0.0551147
109, 94.6143, 0.0551147
735, 91.9809, 0.0551147
531, 87.0903, -0.0551147
111, 94.6143, -0.0551147
749, 91.9809, -0.0551147
667, 87.4665, -0.0551147
697, 88.0308, -0.0551147
271, 88.407, -0.0551147
627, 95.7429, -0.0551147
235, 93.2976, -0.0551147
689, 85.9617, 0.0551147
259, 86.9022, 0.0551147
921, 88.7832, 0.0551147
509, 88.0308, 0.0551147
491, 95.7429, 0
91, 94.05, 0
223, 100.822, 0
851, 98.3763, 0
653, 86.1498, 0
85, 89.1594, 0
659, 87.4665, 0
753, 85.9617, 0
439, 85.0212, 0
53, 88.0308, 0
693, 87.8427, 0
749, 99.693, 0
355, 97.4358, 0
223, 92.7333, 0.0551147
859, 90.288, 0.0551147
739, 91.7928, 0.0551147
345, 89.3475, 0.0551147
457, 82.9521, 0
221, 93.8619, -0.0551147
849, 91.7928, -0.0551147
735, 92.169, -0.0551147
345, 90.0999, -0.0551147
493, 88.0308, 0.0551147
89, 86.3379, 0.0551147
979, 84.4569, 0
601, 83.7045, 0
483, 88.5951, -0.0551147
89, 87.0903, -0.0551147
645, 88.5951, 0
15, 87.4665, 0
175, 83.1402, 0
585, 82.3878, 0
203, 86.526, 0
595, 85.7736, 0
533, 85.3974, 0
157, 82.764, 0
949, 84.0807, 0
585, 84.4569, 0
95, 95.3667, 0
725, 93.2976, 0
101, 87.4665, 0.0551147
727, 85.5855, 0.0551147
517, 86.3379, 0
113, 82.5759, 0
635, 87.4665, 0
243, 86.1498, 0
95, 88.0308, -0.0551147
723, 85.7736, -0.0551147
699, 93.8619, 0
301, 91.6047, 0
703, 86.1498, 0.0551147
301, 83.8926, 0.0551147
89, 87.0903, 0
697, 84.0807, 0
241, 86.526, 0
695, 86.7141, -0.0551147
297, 84.645, -0.0551147
95, 85.2093, 0
693, 82.5759, 0
605, 86.7141, 0
161, 89.5356, 0
769, 85.2093, 0
655, 92.7333, 0
233, 91.0404, 0
663, 85.3974, 0.0551147
235, 83.3283, 0.0551147
647, 85.3974, -0.0551147
227, 83.5164, -0.0551147
237, 84.2688, 0.0551147
837, 82.764, 0.0551147
187, 85.3974, 0
765, 88.2189, 0
233, 91.7928, 0
833, 90.4761, 0
227, 84.645, -0.0551147
831, 83.3283, -0.0551147
145, 82.3878, -0.0551147
765, 83.7045, 0
813, 83.1402, 0
331, 84.4569, 0
131, 89.3475, 0
783, 85.7736, 0
123, 82.3878, 0.0551147
737, 92.3571, 0
349, 88.5951, 0
737, 85.2093, 0.0551147
733, 85.3974, -0.0551147
779, 83.1402, 0
331, 87.0903, 0
969, 83.1402, 0
287, 87.6546, 0
881, 89.9118, 0
393, 83.5164, 0
873, 83.1402, -0.0551147
901, 82.5759, 0.0551147
453, 84.0807, 0.0551147
881, 90.288, 0
441, 92.169, 0
429, 82.764, 0
981, 86.526, 0
493, 84.0807, 0
883, 83.3283, -0.0551147
439, 85.0212, -0.0551147
507, 90.4761, 0
507, 83.3283, 0.0551147
479, 83.3283, 0
951, 83.7045, 0
501, 83.3283, -0.0551147
21, 95.5548, 0
653, 93.2976, 0
481, 89.5356, 0
101, 87.4665, 0
21, 88.407, 0.0551147
649, 86.1498, 0.0551147
583, 86.526, 0
195, 86.3379, 0
19, 88.407, -0.0551147
645, 86.3379, -0.0551147
593, 92.3571, -0.0551147
201, 90.8523, -0.0551147
593, 99.693, 0
205, 98.1882, 0
981, 83.7045, 0
497, 86.1498, 0
593, 92.5452, 0.0551147
205, 90.6642, 0.0551147
173, 91.7928, 0.0551147
797, 90.8523, 0.0551147
177, 98.9406, 0
799, 98.1882, 0
31, 93.8619, 0
687, 92.3571, 0
645, 93.1095, 0
277, 91.6047, 0
119, 90.288, 0
729, 90.0999, 0
705, 90.8523, 0
259, 92.9214, 0
857, 88.0308, 0
483, 82.764, -0.0551147
43, 86.526, -0.0551147
699, 85.3974, -0.0551147
261, 86.1498, -0.0551147
35, 86.9022, 0.0551147
685, 85.2093, 0.0551147
655, 86.7141, 0.0551147
257, 86.1498, 0.0551147
177, 91.7928, -0.0551147
797, 91.2285, -0.0551147
853, 91.0404, 0
447, 89.7237, 0
819, 90.288, 0
391, 90.288, 0
509, 84.4569, 0
99, 85.2093, 0
749, 82.5759, 0
965, 86.7141, 0
1009, 86.1498, 0
533, 90.4761, 0
91, 87.4665, 0
525, 82.764, 0.0551147
49, 84.645, 0
533, 83.5164, -0.0551147
933, 82.5759, -0.0551147
501, 82.764, -0.0551147
735, 87.0903, 0
335, 84.645, 0
291, 88.407, 0
903, 86.3379, 0
151, 88.7832, 0
781, 86.1498, 0
153, 82.5759, -0.0551147
767, 91.4166, 0
367, 88.2189, 0
487, 86.1498, 0
83, 88.407, 0
769, 83.3283, 0.0551147
767, 84.645, -0.0551147
375, 86.3379, 0
83, 88.5951, 0
725, 89.3475, 0
727, 82.764, 0.0551147
5, 91.6047, 0
9, 83.8926, 0.0551147
11, 84.2688, -0.0551147
975, 97.0596, 0
571, 101.198, 0
979, 89.3475, 0.0551147
571, 93.6738, 0.0551147
187, 89.1594, 0.0551147
477, 89.5356, 0
59, 93.6738, 0
705, 88.7832, 0
973, 89.3475, -0.0551147
565, 93.4857, -0.0551147
53, 86.7141, -0.0551147
15, 87.6546, -0.0551147
643, 91.2285, -0.0551147
545, 101.198, 0
145, 104.772, 0
13, 94.05, 0
637, 97.812, 0
63, 86.3379, 0.0551147
11, 86.3379, 0.0551147
637, 90.288, 0.0551147
543, 93.4857, 0.0551147
143, 97.4358, 0.0551147
545, 93.4857, -0.0551147
143, 97.4358, -0.0551147
131, 96.1191, 0
755, 99.1287, 0
123, 88.5951, 0.0551147
749, 91.6047, 0.0551147
633, 91.4166, 0
223, 92.9214, 0
135, 88.7832, -0.0551147
759, 91.7928, -0.0551147
215, 85.2093, 0.0551147
645, 85.5855, -0.0551147
233, 86.7141, -0.0551147
463, 85.7736, 0
941, 87.2784, 0
615, 89.3475, 0
933, 90.4761, 0
551, 86.3379, 0
935, 84.0807, -0.0551147
803, 90.8523, -0.0551147
459, 93.2976, -0.0551147
105, 88.5951, -0.0551147
801, 97.812, 0
459, 100.445, 0
103, 95.5548, 0
697, 93.2976, 0
969, 90.6642, 0.0551147
587, 86.526, 0.0551147
801, 90.288, 0.0551147
457, 92.9214, 0.0551147
103, 88.0308, 0.0551147
583, 87.0903, 0.0551147
231, 91.6047, 0.0551147
969, 97.812, 0
587, 94.05, 0
587, 94.8024, 0
235, 99.1287, 0
889, 94.2381, 0
971, 90.4761, -0.0551147
591, 86.1498, -0.0551147
583, 86.9022, -0.0551147
237, 91.7928, -0.0551147
905, 87.2784, -0.0551147
705, 86.3379, -0.0551147
683, 85.5855, 0.0551147
925, 94.05, 0
543, 98.9406, 0
165, 94.8024, 0
289, 91.6047, 0
411, 97.0596, 0
53, 100.633, 0
717, 96.1191, 0
545, 91.6047, 0.0551147
171, 87.6546, 0.0551147
411, 89.5356, 0.0551147
51, 93.1095, 0.0551147
717, 88.7832, 0.0551147
861, 95.7429, 0
487, 91.4166, 0
413, 90.0999, 0
1009, 92.7333, 0
89, 86.526, 0
527, 86.3379, 0
161, 90.0999, 0
833, 85.3974, 0
861, 88.2189, 0.0551147
1013, 84.8331, 0.0551147
933, 86.7141, -0.0551147
545, 91.4166, -0.0551147
163, 86.9022, -0.0551147
765, 90.288, 0
369, 87.6546, 0
39, 89.1594, 0
861, 88.407, -0.0551147
393, 84.0807, -0.0551147
1009, 85.5855, -0.0551147
1019, 84.645, -0.0551147
587, 88.2189, -0.0551147
669, 84.2688, 0
1021, 91.4166, 0
585, 95.3667, 0
407, 89.9118, -0.0551147
49, 93.6738, -0.0551147
713, 89.1594, -0.0551147
25, 83.3283, 0.0551147
591, 87.2784, 0.0551147
555, 85.2093, 0
687, 86.9022, 0
291, 86.526, 0
787, 89.3475, 0
409, 88.5951, 0
291, 86.526, 0
951, 86.7141, 0
877, 91.4166, 0
503, 91.4166, 0
335, 93.2976, 0
981, 92.7333, 0
923, 88.407, 0
545, 87.8427, 0
335, 86.1498, 0.0551147
983, 85.3974, 0.0551147
877, 84.0807, 0.0551147
503, 84.0807, 0.0551147
453, 87.0903, 0
89, 86.7141, 0
337, 85.5855, -0.0551147
985, 85.0212, -0.0551147
879, 83.8926, -0.0551147
511, 83.8926, -0.0551147
965, 85.2093, 0
555, 88.7832, 0
147, 84.2688, 0
31, 83.7045, 0
543, 85.3974, 0
131, 88.7832, 0
749, 84.4569, 0
623, 84.2688, 0
979, 85.3974, 0
611, 85.7736, 0
567, 82.764, 0.0551147
197, 84.2688, 0.0551147
557, 90.4761, 0
193, 91.6047, 0
41, 86.9022, 0
689, 87.6546, 0
557, 83.3283, -0.0551147
193, 84.2688, -0.0551147
783, 85.5855, 0
271, 84.645, 0
145, 86.3379, 0
797, 87.8427, 0
965, 87.0903, 0
941, 85.2093, 0
533, 87.2784, 0
449, 82.764, 0
81, 82.764, 0
585, 83.5164, 0
675, 86.3379, 0
253, 84.4569, 0
177, 87.0903, 0
783, 84.2688, 0
243, 83.5164, 0
781, 85.0212, 0
119, 83.5164, 0
753, 87.2784, 0
733, 86.3379, 0
321, 90.8523, 0
945, 87.0903, 0
325, 83.5164, 0.0551147
809, 84.0807, 0
319, 83.5164, -0.0551147
1015, 85.0212, 0
925, 85.7736, 0
467, 83.3283, 0
1005, 83.8926, 0.0551147
593, 86.526, 0.0551147
999, 89.9118, 0
587, 92.9214, 0
925, 87.2784, 0
521, 87.4665, 0
341, 84.2688, 0
945, 85.7736, 0
999, 82.764, -0.0551147
587, 85.7736, -0.0551147
591, 86.1498, 0.0551147
177, 89.1594, 0.0551147
461, 94.4262, 0
65, 93.4857, 0
587, 92.5452, 0
175, 96.1191, 0
799, 91.2285, 0
861, 92.169, 0
471, 93.4857, 0
575, 84.8331, -0.0551147
171, 88.407, -0.0551147
471, 85.3974, 0.0551147
73, 84.645, 0.0551147
867, 84.645, 0.0551147
487, 85.3974, 0.0551147
935, 85.5855, 0
461, 86.7141, -0.0551147
65, 85.7736, -0.0551147
863, 85.3974, -0.0551147
459, 86.7141, -0.0551147
187, 86.526, 0
799, 90.288, 0
401, 85.5855, 0
41, 94.2381, 0
665, 92.5452, 0
63, 85.7736, 0.0551147
683, 84.2688, 0.0551147
423, 83.7045, 0.0551147
23, 83.1402, 0.0551147
421, 90.8523, 0
23, 91.4166, 0
41, 86.3379, -0.0551147
667, 85.0212, -0.0551147
431, 84.4569, -0.0551147
29, 85.0212, -0.0551147
491, 84.645, 0
697, 85.7736, 0
317, 82.764, 0
211, 88.7832, 0
827, 89.3475, 0
279, 85.3974, 0
753, 98.9406, 0
361, 98.9406, 0
251, 94.6143, 0
887, 94.8024, 0
749, 91.4166, 0.0551147
365, 91.4166, 0.0551147
233, 87.6546, 0.0551147
873, 87.8427, 0.0551147
753, 91.4166, -0.0551147
361, 91.4166, -0.0551147
247, 87.2784, -0.0551147
887, 87.8427, -0.0551147
321, 92.169, -0.0551147
959, 92.169, -0.0551147
321, 99.3168, 0
959, 99.5049, 0
867, 95.5548, 0
479, 95.5548, 0
319, 91.7928, 0.0551147
961, 92.169, 0.0551147
849, 88.0308, 0.0551147
467, 88.407, 0.0551147
545, 84.2688, 0
115, 84.4569, 0
867, 88.0308, -0.0551147
479, 88.407, -0.0551147
915, 89.9118, 0
547, 89.7237, 0
441, 85.5855, 0
69, 86.1498, 0
923, 82.764, -0.0551147
479, 82.9521, 0
423, 83.7045, 0.0551147
19, 86.1498, 0.0551147
421, 91.2285, 0
15, 93.4857, 0
533, 87.2784, 0
971, 83.5164, 0
557, 85.5855, 0
421, 83.8926, -0.0551147
15, 86.1498, -0.0551147
1011, 85.9617, 0.0551147
611, 88.2189, 0.0551147
79, 90.288, 0
1013, 93.4857, 0
613, 95.7429, 0
547, 85.2093, 0
137, 87.4665, 0
1015, 86.1498, -0.0551147
613, 88.407, -0.0551147
79, 82.5759, 0.0551147
83, 83.5164, -0.0551147
603, 85.9617, 0
213, 88.0308, 0
929, 86.3379, 0
339, 88.2189, 0
939, 92.7333, 0
543, 88.5951, 0
941, 85.5855, 0.0551147
933, 85.3974, -0.0551147
883, 88.2189, 0.0551147
483, 92.3571, 0.0551147
101, 87.6546, 0.0551147
883, 95.5548, 0
483, 99.8811, 0
105, 95.1786, 0
881, 88.407, -0.0551147
481, 92.3571, -0.0551147
103, 87.6546, -0.0551147
13, 83.3283, 0
467, 86.526, 0.0551147
63, 90.6642, 0.0551147
467, 94.2381, 0
65, 98.3763, 0
463, 86.9022, -0.0551147
63, 91.0404, -0.0551147
417, 85.2093, 0
575, 83.1402, 0
49, 87.6546, 0
633, 88.0308, 0
489, 85.5855, 0
83, 89.3475, 0
739, 85.2093, 0
591, 87.6546, 0
133, 88.9713, 0
73, 87.0903, 0
669, 90.0999, 0
267, 85.2093, 0
663, 82.5759, 0.0551147
669, 82.5759, -0.0551147
577, 93.6738, 0
165, 90.0999, 0
125, 88.407, 0
723, 86.1498, 0
577, 86.1498, 0.0551147
157, 82.5759, 0.0551147
597, 83.3283, 0
235, 86.526, 0
585, 86.3379, -0.0551147
131, 89.5356, 0.0551147
757, 86.3379, 0.0551147
125, 97.2477, 0
757, 93.6738, 0
627, 92.9214, 0
245, 90.4761, 0
125, 89.9118, -0.0551147
763, 86.1498, -0.0551147
633, 85.5855, 0.0551147
255, 83.3283, 0.0551147
627, 85.3974, -0.0551147
247, 82.9521, -0.0551147
733, 92.9214, 0
347, 89.5356, 0
487, 88.9713, 0
95, 88.5951, 0
193, 91.0404, 0
841, 88.5951, 0
1015, 89.3475, 0
613, 89.1594, 0
193, 83.7045, 0.0551147
1011, 82.9521, 0.0551147
143, 85.9617, 0
765, 86.9022, 0
735, 85.2093, 0.0551147
735, 85.5855, -0.0551147
187, 82.9521, -0.0551147
63, 90.6642, 0
703, 89.5356, 0
601, 90.6642, 0
197, 89.5356, 0
725, 87.2784, 0
331, 88.2189, 0
65, 83.1402, 0.0551147
597, 83.7045, 0.0551147
63, 83.1402, -0.0551147
601, 82.5759, -0.0551147
289, 83.7045, 0
929, 83.5164, 0
735, 86.1498, 0
243, 87.2784, 0
887, 85.3974, 0
889, 82.5759, 0
205, 88.5951, 0
851, 88.407, 0
821, 88.9713, 0
441, 88.5951, 0
657, 84.645, 0
271, 84.645, 0
165, 84.0807, 0
789, 85.3974, 0
257, 82.764, 0
873, 84.645, 0
477, 83.1402, 0
237, 88.0308, 0
829, 86.1498, 0
697, 86.9022, 0
301, 85.0212, 0
783, 87.0903, 0
351, 87.6546, 0
823, 86.9022, 0
953, 87.6546, 0
593, 91.0404, 0
245, 88.7832, 0
177, 86.3379, 0
817, 84.4569, 0
585, 83.3283, 0.0551147
257, 83.1402, 0
1009, 82.5759, 0
595, 83.7045, -0.0551147
673, 94.6143, 0
251, 94.9905, 0
237, 92.5452, 0
851, 92.169, 0
675, 86.7141, 0.0551147
253, 87.2784, 0.0551147
237, 85.5855, 0.0551147
849, 84.8331, 0.0551147
673, 87.0903, -0.0551147
253, 87.6546, -0.0551147
243, 84.645, -0.0551147
849, 84.4569, -0.0551147
659, 83.5164, 0
757, 82.9521, 0
369, 83.1402, 0
337, 96.4953, 0
969, 95.931, 0
905, 95.1786, 0
527, 94.8024, 0
339, 89.1594, 0.0551147
971, 88.5951, 0.0551147
909, 88.0308, 0.0551147
527, 87.6546, 0.0551147
151, 84.0807, 0
783, 85.0212, 0
341, 88.9713, -0.0551147
975, 88.5951, -0.0551147
1, 86.526, -0.0551147
653, 86.526, -0.0551147
547, 92.7333, 0
177, 92.5452, 0
915, 87.4665, -0.0551147
533, 87.0903, -0.0551147
553, 85.3974, -0.0551147
181, 85.3974, -0.0551147
1021, 93.6738, 0
647, 93.6738, 0
1019, 86.3379, 0.0551147
645, 85.9617, 0.0551147
545, 85.5855, 0.0551147
177, 85.3974, 0.0551147
759, 85.0212, 0
367, 85.7736, 0
673, 82.9521, 0.0551147
317, 83.3283, 0.0551147
677, 90.6642, 0
317, 91.0404, 0
177, 89.3475, 0
839, 89.1594, 0
675, 83.7045, -0.0551147
317, 84.0807, -0.0551147
255, 86.9022, 0
949, 87.6546, 0
777, 85.3974, 0
417, 84.8331, 0
527, 84.645, 0
517, 82.9521, 0
585, 87.4665, 0
183, 89.1594, 0
95, 84.4569, 0
713, 86.526, 0
151, 88.407, 0
783, 89.7237, 0
693, 83.3283, 0
301, 85.7736, 0
783, 82.764, -0.0551147
719, 83.5164, 0
341, 83.1402, 0
481, 82.5759, 0
69, 82.5759, 0
991, 82.5759, 0
537, 85.7736, 0
75, 82.3878, 0
697, 82.764, 0
555, 83.5164, 0
39, 82.764, 0
31, 83.7045, 0
213, 83.3283, 0
847, 84.2688, 0
413, 82.5759, 0
801, 83.8926, 0
433, 86.7141, 0
377, 82.764, 0
999, 87.2784, 0
607, 83.5164, 0
567, 83.1402, 0
705, 83.5164, 0
291, 83.1402, 0
745, 84.645, 0
355, 88.0308, 0
243, 87.6546, 0
881, 91.6047, 0
881, 84.2688, 0.0551147
879, 84.4569, -0.0551147
251, 86.1498, 0
891, 89.9118, 0
789, 87.6546, 0
423, 91.7928, 0
421, 84.2688, 0.0551147
893, 82.764, -0.0551147
421, 84.4569, -0.0551147
769, 85.5855, 0
357, 88.0308, 0
269, 87.2784, 0
901, 89.1594, 0
799, 85.7736, 0
401, 85.3974, 0
457, 83.3283, 0
993, 86.3379, 0
603, 83.5164, 0
581, 87.4665, 0
191, 84.0807, 0
49, 82.764, 0
345, 88.407, 0
953, 87.2784, 0
301, 91.2285, 0
949, 88.7832, 0
813, 95.1786, 0
437, 93.6738, 0
817, 88.0308, 0.0551147
437, 86.3379, 0.0551147
811, 87.6546, -0.0551147
433, 85.9617, -0.0551147
307, 83.8926, 0.0551147
843, 87.6546, 0.0551147
459, 84.2688, 0.0551147
667, 94.4262, 0
335, 99.3168, 0
965, 97.0596, 0
667, 86.9022, 0.0551147
335, 91.7928, 0.0551147
965, 89.7237, 0.0551147
847, 94.9905, 0
457, 91.7928, 0
305, 84.2688, -0.0551147
769, 86.3379, 0
419, 88.9713, 0
11, 85.7736, 0
271, 89.7237, 0
981, 92.9214, 0
563, 91.9809, 0
665, 86.9022, -0.0551147
331, 91.7928, -0.0551147
965, 89.7237, -0.0551147
983, 85.3974, -0.0551147
563, 84.645, -0.0551147
981, 85.3974, 0.0551147
563, 84.2688, 0.0551147
889, 88.2189, 0.0551147
459, 84.8331, 0.0551147
889, 95.931, 0
457, 92.3571, 0
